fpr,tpr,threshold
0.10893416927899686,0.7991383952611739,0.5756218390549394
0.10893416927899686,0.7996768982229402,0.5756155852343947
0.10911228270162439,0.7996768982229402,0.5753747895509602
0.10911228270162439,0.8002154011847065,0.5751421900044141
0.10929039612425193,0.8002154011847065,0.5747651601498868
0.10929039612425193,0.8012924071082391,0.5747030610653365
0.10950413223140495,0.8012924071082391,0.57443077463743
0.10950413223140495,0.8018309100700054,0.5744097396270469
0.11050156739811912,0.8018309100700054,0.5720955011444928
0.11050156739811912,0.8023694130317717,0.5720650142556106
0.11053719008264463,0.8023694130317717,0.5720556821208632
0.11053719008264463,0.802907915993538,0.5719890629364824
0.11060843545169564,0.802907915993538,0.5717607638282427
0.11060843545169564,0.8034464189553042,0.5715555516672111
0.11149900256483329,0.8034464189553042,0.5693036973092027
0.11149900256483329,0.8039849219170705,0.5692816666422895
0.1116058706184098,0.8039849219170705,0.5690944888825396
0.1116058706184098,0.8045234248788369,0.5690679013675366
0.11214021088629239,0.8045234248788369,0.567839518280594
0.11214021088629239,0.806677436725902,0.5675967756304454
0.11231832430891991,0.806677436725902,0.567332203586115
0.11231832430891991,0.8072159396876682,0.5672968382643994
0.11274579652322599,0.8072159396876682,0.5664911530742673
0.11274579652322599,0.8077544426494345,0.5664745594192643
0.11278141920775149,0.8077544426494345,0.5663904542537909
0.11278141920775149,0.8082929456112009,0.5663773998657495
0.11349387289826161,0.8082929456112009,0.5651807801773112
0.11349387289826161,0.8093699515347335,0.5650153648799027
0.11392134511256768,0.8093699515347335,0.563884895524859
0.11392134511256768,0.8099084544964997,0.5637240622843831
0.11438444001139926,0.8099084544964997,0.5628976843693609
0.11438444001139926,0.810446957458266,0.5628537217891829
0.11466942148760331,0.810446957458266,0.5621678092229438
0.11466942148760331,0.8109854604200323,0.5621047159573724
0.11491878027928185,0.8109854604200323,0.5616521695628165
0.11491878027928185,0.8115239633817986,0.5616368136297846
0.11495440296380735,0.8115239633817986,0.5614501907591047
0.11495440296380735,0.8120624663435649,0.5613822408934775
0.115844970076945,0.8120624663435649,0.5585616008978496
0.115844970076945,0.8126009693053312,0.5585272806808663
0.11595183813052151,0.8126009693053312,0.5582262131530853
0.11595183813052151,0.8131394722670975,0.5582065523944092
0.11662866913650613,0.8131394722670975,0.5570008059070997
0.11662866913650613,0.8136779752288638,0.556968340258815
0.11737674551154174,0.8136779752288638,0.5552472546540791
0.11737674551154174,0.81421647819063,0.555142602014534
0.11794670846394985,0.81421647819063,0.5541152526225175
0.11794670846394985,0.8147549811523963,0.5539540766945901
0.1189085209461385,0.8147549811523963,0.5514568290824555
0.1189085209461385,0.8152934841141626,0.5514112243099547
0.11922912510686805,0.8152934841141626,0.5507571311188837
0.11922912510686805,0.815831987075929,0.5507169750921522
0.1195141065830721,0.815831987075929,0.5497982035335088
0.1195141065830721,0.8163704900376952,0.549786296751018
0.12097463664861784,0.8163704900376952,0.5465831701139692
0.12097463664861784,0.8169089929994615,0.54650399007949
0.12115275007124537,0.8169089929994615,0.5460389842857593
0.12115275007124537,0.8174474959612278,0.5459135075755761
0.1212952408093474,0.8174474959612278,0.5456355728591679
0.1212952408093474,0.8179859989229941,0.5455858808681061
0.12140210886292391,0.8179859989229941,0.5454642457673221
0.12140210886292391,0.8185245018847603,0.5453246881413052
0.12165146765460245,0.8185245018847603,0.5449465969046683
0.12165146765460245,0.819601507808293,0.5447402093391355
0.12168709033912796,0.819601507808293,0.5446599384142299
0.12168709033912796,0.8201400107700593,0.5445941798963024
0.12190082644628099,0.8201400107700593,0.5442942914133372
0.12190082644628099,0.8206785137318255,0.5442906897910447
0.121972071815332,0.8206785137318255,0.544193238283903
0.121972071815332,0.8212170166935918,0.5441157801486165
0.12229267597606155,0.8212170166935918,0.5433245932375326
0.12229267597606155,0.8217555196553581,0.5433063427713135
0.12272014819036763,0.8217555196553581,0.5423776946395
0.12272014819036763,0.823371028540657,0.5421197013587424
0.12279139355941864,0.823371028540657,0.542029715626072
0.12279139355941864,0.8239095315024233,0.5420036094436533
0.1231832430891992,0.8239095315024233,0.5413999061820366
0.12325448845825021,0.8239095315024233,0.5413885070298086
0.12361071530350527,0.8239095315024233,0.5407298546750952
0.12361071530350527,0.8244480344641896,0.540726551862208
0.12371758335708179,0.8244480344641896,0.5404205714266263
0.12371758335708179,0.8249865374259558,0.5403956921681506
0.12396694214876033,0.8249865374259558,0.5401723374205575
0.12396694214876033,0.8255250403877221,0.5400463932523694
0.12414505557138786,0.8255250403877221,0.5394466197332548
0.12414505557138786,0.8266020463112547,0.5390863647531446
0.125,0.8266020463112547,0.5371850506357132
0.125,0.827140549273021,0.5371784172788763
0.12567683100598462,0.827140549273021,0.5358145448216071
0.12567683100598462,0.8276790522347873,0.5358006163125941
0.12592618979766315,0.8276790522347873,0.535524942428856
0.12592618979766315,0.8282175551965536,0.5353523743889648
0.12660302080364777,0.8282175551965536,0.5341309945233037
0.12660302080364777,0.8287560581583199,0.5339431075961774
0.12667426617269878,0.8287560581583199,0.5337917555696368
0.12667426617269878,0.8298330640818524,0.5337622464062984
0.12699487033342832,0.8298330640818524,0.5328166638648888
0.12699487033342832,0.8303715670436187,0.5324848269861616
0.12713736107153034,0.8303715670436187,0.5322127835740433
0.12713736107153034,0.8309100700053851,0.5321591936309766
0.1274223425477344,0.8309100700053851,0.5314320120443863
0.1274223425477344,0.8314485729671514,0.5313521912466447
0.12749358791678542,0.8314485729671514,0.5310792627742249
0.12749358791678542,0.8319870759289176,0.5309794829959482
0.12770732402393845,0.8319870759289176,0.5305843529037575
0.12770732402393845,0.8325255788906839,0.5305231539300499
0.1282060416072955,0.8325255788906839,0.5298815533447604
0.1282060416072955,0.8336025848142165,0.5298055560453908
0.12827728697634655,0.8336025848142165,0.5296856025793195
0.12827728697634655,0.8341410877759827,0.5295890446712723
0.12831290966087205,0.8341410877759827,0.5295583703527107
0.12831290966087205,0.8346795907377491,0.5293783057841064
0.1287403818751781,0.8346795907377491,0.5288407761481101
0.1287403818751781,0.8352180936995154,0.5288147970496786
0.12973781704189227,0.8352180936995154,0.5268100092681689
0.12973781704189227,0.8368336025848142,0.5267631210347037
0.13027215730977487,0.8368336025848142,0.5255460017458576
0.13027215730977487,0.8373721055465805,0.5255416184436119
0.13062838415502992,0.8373721055465805,0.524907812801574
0.13062838415502992,0.8384491114701131,0.5245778035654195
0.13155457395269307,0.8384491114701131,0.5227643810016336
0.13155457395269307,0.8389876144318794,0.5226879521585239
0.1317683100598461,0.8389876144318794,0.5219225731262678
0.1317683100598461,0.840064620355412,0.5218772732935814
0.1323382730122542,0.840064620355412,0.520894308923504
0.1323382730122542,0.8406031233171782,0.5208027221622701
0.13251638643488173,0.8406031233171782,0.5206976324816032
0.13251638643488173,0.8411416262789445,0.5206864535938813
0.13258763180393274,0.8411416262789445,0.5205425131642863
0.13258763180393274,0.8416801292407108,0.520449987901935
0.1328369905956113,0.8416801292407108,0.5201587757202984
0.1328369905956113,0.8422186322024772,0.5199836769473677
0.13337133086349387,0.8422186322024772,0.5189032799423672
0.13337133086349387,0.8427571351642434,0.5188643649138264
0.13394129381590197,0.8427571351642434,0.5178041953667131
0.13394129381590197,0.8432956381260097,0.5175992774969091
0.134155029923055,0.8432956381260097,0.5171431572178786
0.134155029923055,0.843834141087776,0.5171202535363684
0.13447563408378455,0.843834141087776,0.5165725012207876
0.13447563408378455,0.8443726440495423,0.5165569470199836
0.13461812482188656,0.8443726440495423,0.5164120356786938
0.13461812482188656,0.8449111470113085,0.5164047296511276
0.1346537475064121,0.8449111470113085,0.5163328162594005
0.1346537475064121,0.8454496499730748,0.516294223320974
0.13522371045882017,0.8454496499730748,0.5154995532495752
0.13522371045882017,0.8459881529348411,0.515391123282497
0.13554431461954972,0.8459881529348411,0.5150361148614792
0.13554431461954972,0.8465266558966075,0.5150256423212192
0.13557993730407525,0.8465266558966075,0.5148982592168365
0.13557993730407525,0.8470651588583737,0.5148036238884992
0.13579367341122828,0.8470651588583737,0.514192554659721
0.13579367341122828,0.84760366182014,0.514161195818525
0.13611427757195782,0.84760366182014,0.5134946604401637
0.13611427757195782,0.8481421647819063,0.5134912590246739
0.13632801367911085,0.8481421647819063,0.5132665538048026
0.13632801367911085,0.8486806677436726,0.5132598147495107
0.13639925904816186,0.8486806677436726,0.5132058307205218
0.13639925904816186,0.8497576736672051,0.513142028094899
0.1372185807922485,0.8497576736672051,0.5115199455493572
0.1372185807922485,0.8502961766289715,0.5115018941588765
0.13736107153035051,0.8502961766289715,0.511181015029338
0.13736107153035051,0.8508346795907378,0.5111266060610835
0.13850099743516672,0.8508346795907378,0.5086204151239178
0.13850099743516672,0.851373182552504,0.5085374175875507
0.13885722428042177,0.851373182552504,0.5081987057730167
0.13892846964947278,0.851373182552504,0.5081891568045939
0.13996152750071245,0.851373182552504,0.5063399031261929
0.14003277286976346,0.851373182552504,0.5063234261558321
0.140210886292391,0.851373182552504,0.5058893821324262
0.140210886292391,0.8519116855142703,0.5058066370632799
0.14028213166144202,0.8519116855142703,0.5057190752711407
0.14028213166144202,0.8524501884760366,0.5056459338555072
0.14042462239954404,0.8524501884760366,0.5052703790159558
0.14042462239954404,0.8529886914378029,0.505209329556333
0.14160017098888572,0.8529886914378029,0.5031261379268179
0.14160017098888572,0.8535271943995691,0.5030751879892891
0.14195639783414077,0.8535271943995691,0.5023287158580686
0.14195639783414077,0.8546042003231018,0.5021995869073326
0.14199202051866627,0.8546042003231018,0.5021583355177797
0.14199202051866627,0.8551427032848681,0.502056828153249
0.14217013394129382,0.8551427032848681,0.5019837714492063
0.14217013394129382,0.8556812062466344,0.5019430928916151
0.14231262467939584,0.8556812062466344,0.5013220024584507
0.14231262467939584,0.8562197092084006,0.5010879397178034
0.14238387004844685,0.8562197092084006,0.501063446954124
0.14238387004844685,0.8572967151319332,0.5007191803140997
0.14256198347107438,0.8572967151319332,0.5005946643149894
0.14256198347107438,0.8578352180936996,0.5005514641672617
0.14284696494727842,0.8578352180936996,0.5000284159770291
0.14284696494727842,0.8589122240172321,0.4998209325701272
0.14341692789968652,0.8589122240172321,0.49869312955296735
0.14341692789968652,0.8594507269789984,0.49866121555998894
0.14352379595326303,0.8594507269789984,0.49858946126690823
0.14352379595326303,0.8599892299407647,0.4985551836122042
0.14363066400683955,0.8599892299407647,0.4984167516168835
0.14363066400683955,0.8610662358642972,0.4981609179546362
0.14370190937589056,0.8610662358642972,0.49792529303098493
0.14370190937589056,0.8616047388260636,0.49783623472465705
0.14373753206041606,0.8616047388260636,0.49774864305754113
0.14380877742946707,0.8616047388260636,0.49773136046617894
0.14427187232829866,0.8616047388260636,0.49714166573745977
0.14434311769734967,0.8616047388260636,0.4970835623254041
0.14480621259618126,0.8616047388260636,0.49637930086873305
0.14487745796523227,0.8616047388260636,0.496262922923638
0.14548304360216585,0.8616047388260636,0.49535458297911733
0.14548304360216585,0.8621432417878299,0.4953464641704835
0.14555428897121686,0.8621432417878299,0.49530412020268033
0.14555428897121686,0.8626817447495961,0.4952981287747351
0.1469079509831861,0.8626817447495961,0.4933924469187342
0.1469079509831861,0.8632202477113624,0.4932704852206434
0.14712168709033913,0.8632202477113624,0.4930512203798012
0.14712168709033913,0.8637587506731287,0.49302890161274476
0.14794100883442576,0.8637587506731287,0.4920779317828328
0.14794100883442576,0.8648357565966612,0.4920346213458131
0.14801225420347677,0.8648357565966612,0.49194984887296056
0.14801225420347677,0.8659127625201939,0.49184388839828413
0.14904531205471644,0.8659127625201939,0.48980520095133717
0.14904531205471644,0.8664512654819602,0.48977092847073045
0.15025648332858363,0.8664512654819602,0.48754740660741674
0.15025648332858363,0.8669897684437264,0.48749360383963447
0.1505058421202622,0.8669897684437264,0.4869244098723884
0.1505058421202622,0.8675282714054927,0.4868427913438007
0.1506127101738387,0.8675282714054927,0.4866333923575878
0.1506127101738387,0.8686052773290253,0.486420263687176
0.15100455970361926,0.8686052773290253,0.4853925856317934
0.15100455970361926,0.8691437802907916,0.48538728898167727
0.15139640923339984,0.8691437802907916,0.4846858941907602
0.15139640923339984,0.8696822832525579,0.484557771890485
0.15171701339412938,0.8696822832525579,0.4840489383211048
0.15171701339412938,0.8702207862143242,0.4840324030411107
0.15210886292390993,0.8702207862143242,0.4835199611979779
0.15210886292390993,0.8707592891760905,0.483507141700215
0.15221573097748647,0.8707592891760905,0.4834377523044982
0.15221573097748647,0.8723747980613893,0.4833415516390345
0.15478056426332287,0.8723747980613893,0.47803009291903825
0.15478056426332287,0.8729133010231557,0.477971567895567
0.15495867768595042,0.8729133010231557,0.4776704354478413
0.15495867768595042,0.8745288099084545,0.4775515505240997
0.15506554573952694,0.8745288099084545,0.47712278001841624
0.15506554573952694,0.8750673128702208,0.4771004829517913
0.15510116842405244,0.8750673128702208,0.4770679240797106
0.15510116842405244,0.875605815831987,0.4770419785196204
0.1555286406383585,0.875605815831987,0.47634775189109324
0.1555286406383585,0.8761443187937533,0.47628945002484707
0.15570675406098602,0.8761443187937533,0.4760119076314915
0.15570675406098602,0.8766828217555197,0.4759654554986028
0.15766600170988887,0.8766828217555197,0.4722591654853235
0.15766600170988887,0.877221324717286,0.4722267757510896
0.16065830721003135,0.877221324717286,0.4664575123984369
0.16065830721003135,0.8777598276790523,0.466352387929764
0.16083642063265888,0.8777598276790523,0.4660280202896597
0.16083642063265888,0.8782983306408185,0.46600479689166674
0.16204759190652607,0.8782983306408185,0.463725365585613
0.16204759190652607,0.8788368336025848,0.4637201989213066
0.16236819606725564,0.8788368336025848,0.4630561284115743
0.16236819606725564,0.8793753365643511,0.46303962487054123
0.16243944143630665,0.8793753365643511,0.4629391172747507
0.16243944143630665,0.8799138395261173,0.46287930717062886
0.16247506412083215,0.8799138395261173,0.4628691890165165
0.16247506412083215,0.8804523424878837,0.4626437489931935
0.16272442291251069,0.8804523424878837,0.4624546393934606
0.16272442291251069,0.88099084544965,0.462447313162373
0.16311627244229124,0.88099084544965,0.46161720527142797
0.16311627244229124,0.8815293484114163,0.46152327062930437
0.16361499002564833,0.8815293484114163,0.4605091561161538
0.16361499002564833,0.8820678513731826,0.4604602337004209
0.1640424622399544,0.8820678513731826,0.45985874602942983
0.1640424622399544,0.8826063543349488,0.45950105789567813
0.16454117982331148,0.8826063543349488,0.4585727514632265
0.16454117982331148,0.8831448572967151,0.4583708628725928
0.1646124251923625,0.8831448572967151,0.4582636208311539
0.1646836705614135,0.8831448572967151,0.4581564398044313
0.16479053861499002,0.8831448572967151,0.45788763878379674
0.16479053861499002,0.8836833602584814,0.45786919634391127
0.1651823881447706,0.8836833602584814,0.45684200520532076
0.1651823881447706,0.8842218632202478,0.45680981452521846
0.16564548304360216,0.8842218632202478,0.455621176158348
0.16564548304360216,0.8852988691437803,0.4555690698891112
0.1663935594186378,0.8852988691437803,0.454519726631328
0.1663935594186378,0.8858373721055466,0.454361578869645
0.1664291821031633,0.8858373721055466,0.45425687953168753
0.1664291821031633,0.8863758750673129,0.4542372621193565
0.16667854089484183,0.8863758750673129,0.4535136760210656
0.16667854089484183,0.8869143780290791,0.45325315053455834
0.16728412653177543,0.8869143780290791,0.4523869540466021
0.16728412653177543,0.8874528809908454,0.45237273846177695
0.16813907096038758,0.8874528809908454,0.4506565444465657
0.16813907096038758,0.8879913839526118,0.45060985546451776
0.16874465659732119,0.8879913839526118,0.44966548207614837
0.16874465659732119,0.8885298869143781,0.4496559837938301
0.16895839270447421,0.8885298869143781,0.44935190919420476
0.16895839270447421,0.8890683898761443,0.4492503838539496
0.16949273297235679,0.8890683898761443,0.44863677016261405
0.16949273297235679,0.8901453957996769,0.4485986128694038
0.1695639783414078,0.8901453957996769,0.4484824446700811
0.1695639783414078,0.8906838987614432,0.4484801150819169
0.16963522371045883,0.8906838987614432,0.4483439383809526
0.16963522371045883,0.8917609046849758,0.4482578163702638
0.16974209176403535,0.8917609046849758,0.4479720232570059
0.16974209176403535,0.8922994076467421,0.4479290338450069
0.1702408093473924,0.8922994076467421,0.44704957066313816
0.1702408093473924,0.8928379106085084,0.4469702177379037
0.170703904246224,0.8928379106085084,0.44627064692360074
0.170703904246224,0.8933764135702746,0.4462392626253967
0.1707395269307495,0.8933764135702746,0.446064147508467
0.1707395269307495,0.8939149165320409,0.4460542837229963
0.17127386719863208,0.8939149165320409,0.4449767993647912
0.17127386719863208,0.8944534194938072,0.44490683518110524
0.1720219435736677,0.8944534194938072,0.4433791861220364
0.1720219435736677,0.8949919224555735,0.4433132951373792
0.17223567968082074,0.8949919224555735,0.44260161324452135
0.17223567968082074,0.8955304254173398,0.4424446095618258
0.17269877457965233,0.8955304254173398,0.4412341318607367
0.17269877457965233,0.8960689283791061,0.44122984271671073
0.17487175833570817,0.8960689283791061,0.4369363837280499
0.17487175833570817,0.8966074313408724,0.4369303238806157
0.17512111712738673,0.8966074313408724,0.43644919698151413
0.17512111712738673,0.8971459343026387,0.43639342998691794
0.17533485323453976,0.8971459343026387,0.436225223823161
0.17533485323453976,0.8976844372644049,0.43621884170254044
0.1762254203476774,0.8976844372644049,0.43469375936514004
0.1762254203476774,0.8982229402261712,0.43467641429108
0.17779281846679965,0.8982229402261712,0.4324750580059422
0.17779281846679965,0.8987614431879375,0.4324699054660166
0.17818466799658023,0.8987614431879375,0.43136532994161064
0.17818466799658023,0.8992999461497039,0.4313371890721136
0.17889712168709035,0.8992999461497039,0.4298953382487809
0.17889712168709035,0.8998384491114702,0.42988329414102106
0.17953833000854943,0.8998384491114702,0.4289290650799353
0.17953833000854943,0.9003769520732364,0.42889533541059277
0.179787688800228,0.9003769520732364,0.42839766988820505
0.179787688800228,0.9009154550350027,0.42833977379532145
0.18010829296095754,0.9009154550350027,0.42807939105786297
0.18017953833000855,0.9009154550350027,0.42801360906186275
0.18028640638358506,0.9009154550350027,0.4278173475049467
0.18028640638358506,0.901453957996769,0.4277879394769248
0.18128384155029922,0.901453957996769,0.4261688318483695
0.18128384155029922,0.9019924609585352,0.4260936437969313
0.18188942718723283,0.9019924609585352,0.42559280618078943
0.18188942718723283,0.9025309639203015,0.42558092532394654
0.18334995725277856,0.9025309639203015,0.42347477904963143
0.18334995725277856,0.9030694668820679,0.42345944059875257
0.1834568253063551,0.9030694668820679,0.42340143005491543
0.1834568253063551,0.9036079698438342,0.42336513998067987
0.18399116557423767,0.9036079698438342,0.42254641551728334
0.18406241094328868,0.9036079698438342,0.42253542401869426
0.18559418637788544,0.9036079698438342,0.42049532581662324
0.18559418637788544,0.9041464728056005,0.4204313188573645
0.1866628669136506,0.9041464728056005,0.4178690163246726
0.1866628669136506,0.9046849757673667,0.4178657111654924
0.18701909375890566,0.9046849757673667,0.4173580580884106
0.18701909375890566,0.905223478729133,0.41724583168444274
0.18855086919350242,0.905223478729133,0.41463827938782194
0.18855086919350242,0.9057619816908993,0.41458290303673434
0.19104445711028784,0.9057619816908993,0.4102002737368594
0.19104445711028784,0.9063004846526656,0.41011844953761695
0.19122257053291536,0.9063004846526656,0.4098339931209054
0.19122257053291536,0.9068389876144318,0.4098241121989366
0.1915431746936449,0.9068389876144318,0.40914602481139567
0.1915431746936449,0.9073774905761982,0.40909539355686986
0.19229125106868053,0.9073774905761982,0.4077181687834417
0.19229125106868053,0.9079159935379645,0.4076837027997928
0.19246936449130805,0.9079159935379645,0.40732824389556227
0.19246936449130805,0.9084544964997308,0.4072970427378318
0.1933955542889712,0.9084544964997308,0.40447221148772167
0.1933955542889712,0.908992999461497,0.4042931031295278
0.19350242234254775,0.908992999461497,0.40425013010511834
0.19350242234254775,0.9095315024232633,0.40402245146101273
0.19360929039612426,0.9095315024232633,0.40398084776227067
0.19360929039612426,0.9100700053850296,0.40392900359542483
0.19410800797948133,0.9100700053850296,0.4030126541220083
0.19410800797948133,0.9106085083467959,0.4029978731716831
0.19414363066400683,0.9106085083467959,0.40298183877318455
0.19414363066400683,0.9116855142703285,0.4028304349615026
0.19432174408663436,0.9116855142703285,0.4024224662037135
0.19432174408663436,0.9122240172320948,0.4024018801642755
0.19439298945568537,0.9122240172320948,0.4022035067795899
0.19439298945568537,0.9127625201938611,0.40209924947526576
0.1944286121402109,0.9127625201938611,0.40205575808979704
0.1944286121402109,0.9133010231556273,0.40201088050465195
0.19546166999145057,0.9133010231556273,0.39997006376928135
0.19546166999145057,0.9138395261173936,0.39995015131649864
0.19667284126531775,0.9138395261173936,0.3979428563952087
0.19667284126531775,0.9143780290791599,0.39780028920007354
0.1969578227415218,0.9143780290791599,0.39729950730389413
0.1969578227415218,0.9149165320409263,0.3972845447417584
0.1969934454260473,0.9149165320409263,0.39722362500846325
0.1969934454260473,0.9154550350026925,0.397201059720898
0.19784838985465944,0.9154550350026925,0.3958003477408882
0.19784838985465944,0.9159935379644588,0.3957467049666562
0.19820461669991452,0.9159935379644588,0.39528363571376834
0.19820461669991452,0.9165320409262251,0.39527294128174867
0.1988814477058991,0.9165320409262251,0.3941201588328708
0.1988814477058991,0.9170705438879914,0.3939509443935789
0.1993445426047307,0.9170705438879914,0.39316269990565444
0.1993445426047307,0.9176090468497576,0.3931519681648094
0.2006982046166999,0.9176090468497576,0.39050076027563846
0.2006982046166999,0.9181475498115239,0.39049966895907723
0.20166001709888856,0.9181475498115239,0.3885250107228926
0.20166001709888856,0.9186860527732903,0.38847848218312253
0.20290681105728128,0.9186860527732903,0.38572757683960246
0.20290681105728128,0.9192245557350566,0.38569882316416915
0.2030849244799088,0.9192245557350566,0.3854209558464818
0.2030849244799088,0.9197630586968228,0.38541116457379176
0.2036548874323169,0.9197630586968228,0.3845544348025669
0.2036548874323169,0.9203015616585891,0.38450773530671356
0.20372613280136792,0.9203015616585891,0.3844709446581554
0.20379737817041893,0.9203015616585891,0.3844540330493764
0.20415360501567398,0.9203015616585891,0.38322475007454515
0.20415360501567398,0.9208400646203554,0.3830719751833289
0.20550726702764321,0.9208400646203554,0.3804462788967669
0.20550726702764321,0.9213785675821217,0.38037619602384054
0.20564975776574523,0.9213785675821217,0.3801755587234321
0.20564975776574523,0.9219170705438879,0.3801183067224253
0.20768025078369906,0.9219170705438879,0.37678966694101723
0.20768025078369906,0.9224555735056543,0.3766894269076716
0.20814334568253062,0.9224555735056543,0.3760051516017796
0.20814334568253062,0.9229940764674206,0.3759822005855416
0.20832145910515817,0.9229940764674206,0.375588127287387
0.20832145910515817,0.9235325794291869,0.3755796711065697
0.2085351952123112,0.9235325794291869,0.3751734335225113
0.2085351952123112,0.9240710823909531,0.3751302868777784
0.20885579937304075,0.9240710823909531,0.374432395888875
0.20885579937304075,0.9246095853527194,0.37440395958964684
0.2097107438016529,0.9246095853527194,0.37233747433134134
0.2097107438016529,0.9251480883144857,0.37225322177190173
0.2098176118552294,0.9251480883144857,0.3720765744627063
0.2098176118552294,0.925686591276252,0.37205835235402235
0.21003134796238246,0.925686591276252,0.37160559337138616
0.21003134796238246,0.9262250942380184,0.3715651808401531
0.21074380165289255,0.9262250942380184,0.3708159741351898
0.21074380165289255,0.9267635971997846,0.37076188826603856
0.2116699914505557,0.9267635971997846,0.3698426498160211
0.2116699914505557,0.9273021001615509,0.3698265759482618
0.2122399544029638,0.9273021001615509,0.36876906060499487
0.2122399544029638,0.9278406031233172,0.3686655333571931
0.21384297520661158,0.9278406031233172,0.3662364024901338
0.21384297520661158,0.9283791060850834,0.36611942022088917
0.21466229695069822,0.9283791060850834,0.36481294342085285
0.21466229695069822,0.9289176090468497,0.36480920023122415
0.21498290111142776,0.9289176090468497,0.3641329882832736
0.21498290111142776,0.929456112008616,0.36409349535821645
0.2158022228555144,0.929456112008616,0.36277049145614804
0.2158022228555144,0.9299946149703824,0.36269828332179166
0.21651467654602452,0.9299946149703824,0.36159013428593734
0.21651467654602452,0.9305331179321487,0.36154981099819106
0.21804645198062125,0.9305331179321487,0.35939901850972156
0.21804645198062125,0.9310716208939149,0.3593585789173294
0.21850954687945284,0.9310716208939149,0.35853380214194963
0.21850954687945284,0.9316101238556812,0.358429757311556
0.22043317184383016,0.9316101238556812,0.3560563283790232
0.22043317184383016,0.9321486268174475,0.35604355556794837
0.22103875748076374,0.9321486268174475,0.35463618781217315
0.22111000284981477,0.9321486268174475,0.35460516826504074
0.22150185237959533,0.9321486268174475,0.3539331463013046
0.22150185237959533,0.9326871297792138,0.35392068739833077
0.22153747506412083,0.9326871297792138,0.353898269032041
0.22153747506412083,0.93322563274098,0.3538525111678799
0.22160872043317184,0.93322563274098,0.35379980238541037
0.22160872043317184,0.9337641357027464,0.35373332903101007
0.22285551439156454,0.9337641357027464,0.3525113992119154
0.22285551439156454,0.9343026386645127,0.35250526582059605
0.22410230834995726,0.9343026386645127,0.3504970001661347
0.22410230834995726,0.934841141626279,0.3504849339937983
0.2244585351952123,0.934841141626279,0.34972314137539534
0.22452978056426331,0.934841141626279,0.3497179827114417
0.22577657452265604,0.934841141626279,0.348068640209067
0.22584781989170705,0.934841141626279,0.34805346606607507
0.22663151895126818,0.934841141626279,0.3470403635997446
0.22663151895126818,0.9353796445880452,0.34695648719026795
0.22773582217155885,0.9353796445880452,0.3450251560601454
0.22773582217155885,0.9359181475498115,0.34496119187549296
0.2293032202906811,0.9359181475498115,0.34250715611553245
0.22941008834425763,0.9359181475498115,0.34242438298802996
0.22948133371330864,0.9359181475498115,0.3423969730663876
0.22955257908235965,0.9359181475498115,0.3422874191989135
0.23033627814192079,0.9359181475498115,0.3413517683759537
0.23033627814192079,0.9364566505115778,0.3413300791996881
0.23140495867768596,0.9364566505115778,0.3397300896147115
0.23140495867768596,0.9369951534733441,0.3397066549310479
0.231761185522941,0.9369951534733441,0.3391422017706461
0.23183243089199201,0.9369951534733441,0.33912105360980016
0.23279424337418067,0.9369951534733441,0.337723481543199
0.23279424337418067,0.9375336564351104,0.33771207173188134
0.23439726417782844,0.9375336564351104,0.33533638756960504
0.23439726417782844,0.9380721593968767,0.3353310007697158
0.23489598176118553,0.9380721593968767,0.33450552219166496
0.23489598176118553,0.938610662358643,0.3344732914184951
0.23500284981476205,0.938610662358643,0.33422883211704046
0.23507409518381306,0.938610662358643,0.3339106693259241
0.23550156739811912,0.938610662358643,0.33344058775113544
0.23550156739811912,0.9391491653204093,0.33343363150784744
0.2358577942433742,0.9391491653204093,0.33311349690531783
0.2358577942433742,0.9396876682821755,0.3330899728388743
0.2359290396124252,0.9396876682821755,0.33293333966298705
0.2360002849814762,0.9396876682821755,0.33293042380926197
0.23628526645768025,0.9396876682821755,0.33215930306300995
0.23628526645768025,0.9402261712439418,0.3321221806082042
0.23642775719578227,0.9402261712439418,0.3319579678311005
0.23642775719578227,0.9407646742057081,0.3319360121894745
0.23649900256483328,0.9407646742057081,0.3317511068258234
0.2365702479338843,0.9407646742057081,0.33172668649106063
0.2372470789398689,0.9407646742057081,0.33039095835641263
0.2372470789398689,0.9413031771674745,0.33035174597888944
0.2377101738387005,0.9413031771674745,0.32987512333602337
0.2377814192077515,0.9413031771674745,0.32987212608463606
0.237817041892277,0.9413031771674745,0.32986645601198106
0.237817041892277,0.9418416801292407,0.3298004152684718
0.23838700484468509,0.9418416801292407,0.3291781868773
0.23838700484468509,0.942380183091007,0.3291737059078755
0.2396694214876033,0.942380183091007,0.32732249201067887
0.2396694214876033,0.9429186860527733,0.32724912282098023
0.23984753491023084,0.9429186860527733,0.32694604708106384
0.23984753491023084,0.9434571890145396,0.3269214884395978
0.24013251638643487,0.9434571890145396,0.3265898201981112
0.24013251638643487,0.9439956919763058,0.32656243470501267
0.24063123396979197,0.9439956919763058,0.3258231365347138
0.24063123396979197,0.9445341949380721,0.3257018963890756
0.24234112282701625,0.9445341949380721,0.32313196293464314
0.24234112282701625,0.9450726978998385,0.3230572871513681
0.2439085209461385,0.9450726978998385,0.32119444173694456
0.2439085209461385,0.946149703823371,0.32098617993087986
