fpr,tpr,threshold
0.103662011969222,0.7905223478729133,0.583328589302846
0.10419635223710459,0.7905223478729133,0.5820818882145617
0.10419635223710459,0.7910608508346796,0.5820266175243615
0.10501567398119123,0.7910608508346796,0.580196272348996
0.10501567398119123,0.7915993537964459,0.5800702727441096
0.10562125961812482,0.7915993537964459,0.5790242892561216
0.10562125961812482,0.7921378567582121,0.5790040575444722
0.10583499572527785,0.7921378567582121,0.5785431671046585
0.10583499572527785,0.7926763597199784,0.578493517981552
0.10668994015389,0.7926763597199784,0.5768300600837439
0.10668994015389,0.7932148626817448,0.5768175806014016
0.10740239384440012,0.7932148626817448,0.5754860605275581
0.10740239384440012,0.7937533656435111,0.5754591318314518
0.1085066970646908,0.7937533656435111,0.5736599875043461
0.1085066970646908,0.7942918686052773,0.573582069259525
0.1085779424337418,0.7942918686052773,0.573355573775652
0.1085779424337418,0.7948303715670436,0.573014172906085
0.10879167854089485,0.7948303715670436,0.5729064719623573
0.10879167854089485,0.7953688745288099,0.5727170575355767
0.10939726417782844,0.7953688745288099,0.5716574292590477
0.10939726417782844,0.7959073774905762,0.5716019906906237
0.11082217155884867,0.7959073774905762,0.5692678684242914
0.11082217155884867,0.7969843834141088,0.5691630700357516
0.11092903961242519,0.7969843834141088,0.568922937679011
0.11092903961242519,0.7975228863758751,0.5689103882864386
0.11128526645768025,0.7975228863758751,0.5678599697340736
0.11128526645768025,0.7980613893376414,0.5677899193451268
0.11139213451125676,0.7980613893376414,0.5676158637546141
0.11139213451125676,0.7985998922994076,0.5675946514350092
0.1115702479338843,0.7985998922994076,0.5672074225791105
0.1115702479338843,0.7991383952611739,0.5671884418846515
0.11164149330293531,0.7991383952611739,0.5669661753044927
0.11164149330293531,0.7996768982229402,0.5668471657931976
0.11171273867198632,0.7996768982229402,0.5667301683447201
0.11171273867198632,0.8002154011847065,0.5665680354540206
0.11174836135651182,0.8002154011847065,0.5665501998294042
0.11174836135651182,0.8012924071082391,0.5664201911103829
0.11210458820176689,0.8012924071082391,0.5660334889004641
0.11210458820176689,0.8018309100700054,0.5660229579353673
0.1122114562553434,0.8018309100700054,0.5659208824890601
0.1122114562553434,0.802907915993538,0.5658351996236369
0.11263892846964947,0.802907915993538,0.5649167529248466
0.11263892846964947,0.8034464189553042,0.5649163985259191
0.11267455115417498,0.8034464189553042,0.5648686315146374
0.11267455115417498,0.8039849219170705,0.564821698279258
0.11313764605300655,0.8039849219170705,0.5641943060546069
0.11313764605300655,0.8056004308023694,0.5639720411880567
0.11324451410658307,0.8056004308023694,0.5637896235394898
0.11324451410658307,0.8061389337641357,0.5637480932200966
0.11360074095183813,0.8061389337641357,0.563330721430261
0.11360074095183813,0.806677436725902,0.5632480921833585
0.11409945853519521,0.806677436725902,0.5624302490397055
0.11409945853519521,0.8072159396876682,0.5623776951255964
0.11413508121972071,0.8072159396876682,0.5622854124937683
0.11413508121972071,0.8082929456112009,0.5621913660490849
0.11442006269592477,0.8082929456112009,0.5611968861261313
0.11442006269592477,0.8088314485729672,0.5611128876520884
0.11459817611855229,0.8088314485729672,0.5605710850497647
0.11459817611855229,0.8093699515347335,0.5604900178684797
0.11477628954117983,0.8093699515347335,0.5601760721030957
0.11477628954117983,0.8099084544964997,0.5601300736447397
0.11527500712453691,0.8099084544964997,0.5589289005479187
0.11527500712453691,0.810446957458266,0.5586764591501124
0.11541749786263893,0.810446957458266,0.5586236924642081
0.11541749786263893,0.8109854604200323,0.5586190139754748
0.11595183813052151,0.8109854604200323,0.5573441865232815
0.11595183813052151,0.8115239633817986,0.5573300343595478
0.11620119692220006,0.8115239633817986,0.5568877988234654
0.11620119692220006,0.8120624663435649,0.5568242776425365
0.11637931034482758,0.8120624663435649,0.5566303315197296
0.11637931034482758,0.8126009693053312,0.5566141502329615
0.11645055571387859,0.8126009693053312,0.5564046813618869
0.11645055571387859,0.8131394722670975,0.5563455022759505
0.11662866913650613,0.8131394722670975,0.5558912953407398
0.11662866913650613,0.8136779752288638,0.5558792454558749
0.11677115987460815,0.8136779752288638,0.5557425642227333
0.11677115987460815,0.81421647819063,0.555726215532636
0.11687802792818466,0.81421647819063,0.555589338333626
0.11687802792818466,0.8147549811523963,0.5554401283426399
0.1170205186662867,0.8147549811523963,0.5551887554042058
0.1170205186662867,0.8152934841141626,0.5551580620108378
0.11744799088059277,0.8152934841141626,0.554130297351994
0.11744799088059277,0.815831987075929,0.5540425839883992
0.11783984041037332,0.815831987075929,0.553560282370575
0.11783984041037332,0.8163704900376952,0.5533324228872459
0.11812482188657737,0.8163704900376952,0.553014737645302
0.11812482188657737,0.8169089929994615,0.5529180911117326
0.11823168994015389,0.8169089929994615,0.5527806045804011
0.11823168994015389,0.8174474959612278,0.5521474685301767
0.11944286121402109,0.8174474959612278,0.5496094541777333
0.11944286121402109,0.8179859989229941,0.5495715990265732
0.12019093758905672,0.8179859989229941,0.5480288048136093
0.12019093758905672,0.8185245018847603,0.5478735574702633
0.12047591906526076,0.8185245018847603,0.5472996660377601
0.12047591906526076,0.8190630048465266,0.5472984235842082
0.12083214591051582,0.8190630048465266,0.5467605799139789
0.12083214591051582,0.819601507808293,0.5467540386579568
0.12097463664861784,0.819601507808293,0.5464924501514588
0.12097463664861784,0.8201400107700593,0.5464598408060425
0.12125961812482189,0.8201400107700593,0.5460216511536825
0.12125961812482189,0.8206785137318255,0.545959124121515
0.12215018523795954,0.8206785137318255,0.5436957511846401
0.12215018523795954,0.8212170166935918,0.5436885963473764
0.1225064120832146,0.8212170166935918,0.5430348771221252
0.1225064120832146,0.8217555196553581,0.542947059376986
0.1225420347677401,0.8217555196553581,0.5428930402769083
0.1225420347677401,0.8222940226171244,0.5428472797186802
0.12307637503562269,0.8222940226171244,0.5421917763639592
0.12307637503562269,0.8228325255788906,0.5421626513149012
0.12343260188087775,0.8228325255788906,0.541715731089733
0.12343260188087775,0.823371028540657,0.541712820301105
0.12350384724992876,0.823371028540657,0.5416758451195353
0.12350384724992876,0.8239095315024233,0.5415264690443715
0.12535622684525505,0.8239095315024233,0.5390274261897783
0.12535622684525505,0.8244480344641896,0.5390139570329389
0.1256412083214591,0.8244480344641896,0.5385383711005929
0.1256412083214591,0.8255250403877221,0.5384380930317687
0.12596181248218866,0.8255250403877221,0.5369687065255373
0.12596181248218866,0.8260635433494884,0.5369650559229061
0.12610430322029068,0.8260635433494884,0.536642248519851
0.12610430322029068,0.8266020463112547,0.5365976148409712
0.12613992590481618,0.8266020463112547,0.5365397631502125
0.12613992590481618,0.827140549273021,0.5365270564652491
0.12699487033342832,0.827140549273021,0.534657444636608
0.12699487033342832,0.8276790522347873,0.5345973938902374
0.12792106013109147,0.8276790522347873,0.5321851057712659
0.12792106013109147,0.8282175551965536,0.5321719966373718
0.1286335138216016,0.8282175551965536,0.5312964822132261
0.1286335138216016,0.8287560581583199,0.5312846573636592
0.12909660872043316,0.8287560581583199,0.5307214431755753
0.12909660872043316,0.8292945611200861,0.5306201646937805
0.12945283556568823,0.8292945611200861,0.5298848131289513
0.12945283556568823,0.8298330640818524,0.5298812299356283
0.1305215161014534,0.8298330640818524,0.5279032854365281
0.1305215161014534,0.8303715670436187,0.5278601148981639
0.13069962952408093,0.8303715670436187,0.5273830630370402
0.13069962952408093,0.8309100700053851,0.5271772777350728
0.13141208321459105,0.8309100700053851,0.525847419162768
0.13141208321459105,0.8319870759289176,0.5255598247717637
0.1323382730122542,0.8319870759289176,0.5236704139158068
0.1323382730122542,0.8325255788906839,0.5234837942751978
0.1328369905956113,0.8325255788906839,0.5226081982673915
0.1328369905956113,0.8330640818524502,0.5225744022700652
0.13297948133371332,0.8330640818524502,0.5222680682499167
0.13297948133371332,0.8336025848142165,0.5220080014417442
0.13337133086349387,0.8336025848142165,0.5212944389407981
0.13337133086349387,0.8352180936995154,0.521129802917011
0.13340695354801937,0.8352180936995154,0.5211248086602334
0.13340695354801937,0.8357565966612817,0.5210600785530268
0.13344257623254488,0.8357565966612817,0.5209893473743475
0.13344257623254488,0.8362950996230479,0.5209823963104385
0.1336206896551724,0.8362950996230479,0.520803306167107
0.1336206896551724,0.8368336025848142,0.5206572403832985
0.13461812482188656,0.8368336025848142,0.5184140020624145
0.1346893701909376,0.8368336025848142,0.5183744624132461
0.1346893701909376,0.8373721055465805,0.5180685944404504
0.13511684240524366,0.8373721055465805,0.5175480222198171
0.13511684240524366,0.8379106085083468,0.5174774690924092
0.13554431461954972,0.8379106085083468,0.5168631737391255
0.13554431461954972,0.8384491114701131,0.5168305500572729
0.13561555998860075,0.8384491114701131,0.5167826218865145
0.13561555998860075,0.8389876144318794,0.5166863885327104
0.13565118267312626,0.8389876144318794,0.5166570261806023
0.13565118267312626,0.840064620355412,0.5165782192503906
0.1360074095183813,0.840064620355412,0.5160653766062516
0.1360074095183813,0.8406031233171782,0.5160254377264424
0.13618552294100883,0.8406031233171782,0.5158573290301902
0.13618552294100883,0.8411416262789445,0.5158364285740926
0.13671986320889143,0.8411416262789445,0.5150839332908221
0.13671986320889143,0.8416801292407108,0.5149961431649093
0.137254203476774,0.8416801292407108,0.5136703234348192
0.137254203476774,0.8422186322024772,0.5136438346265506
0.137325448845825,0.8422186322024772,0.5134093453404759
0.137325448845825,0.8427571351642434,0.5133265002807296
0.13753918495297807,0.8427571351642434,0.5131975959309012
0.13761043032202908,0.8427571351642434,0.5131318305311927
0.13768167569108009,0.8427571351642434,0.5130475000505035
0.13768167569108009,0.8432956381260097,0.5129023631979391
0.13821601595896266,0.8432956381260097,0.5116127232797333
0.13821601595896266,0.843834141087776,0.511609517092337
0.13864348817326874,0.843834141087776,0.5109520078322896
0.13864348817326874,0.8443726440495423,0.5109303082046454
0.13885722428042177,0.8443726440495423,0.510572450447646
0.13885722428042177,0.8449111470113085,0.5104995573022361
0.13896409233399828,0.8449111470113085,0.510245824370846
0.13896409233399828,0.8454496499730748,0.5102340682685196
0.1395340552864064,0.8454496499730748,0.5090328098255115
0.1395340552864064,0.8459881529348411,0.508949776881174
0.1395696779709319,0.8459881529348411,0.5089251536738925
0.1396409233399829,0.8459881529348411,0.5088246168507901
0.13996152750071245,0.8459881529348411,0.508395275454558
0.13996152750071245,0.8465266558966075,0.5083716776878684
0.14078084924479908,0.8465266558966075,0.5067144667981197
0.14078084924479908,0.8470651588583737,0.5066275040132656
0.1414220575662582,0.8470651588583737,0.5056401082012267
0.1414220575662582,0.84760366182014,0.505622174089376
0.1420632658877173,0.84760366182014,0.5047512146467491
0.1420632658877173,0.8481421647819063,0.504737706356972
0.14224137931034483,0.8481421647819063,0.5043675235428826
0.14224137931034483,0.8486806677436726,0.504098851581247
0.14313194642348248,0.8486806677436726,0.5027953621107091
0.14313194642348248,0.8492191707054388,0.5027924301366232
0.14395126816756912,0.8492191707054388,0.5012662440332999
0.14395126816756912,0.8497576736672051,0.5011264032822792
0.14412938159019664,0.8497576736672051,0.5009668650417276
0.14412938159019664,0.8502961766289715,0.5009551981950257
0.14427187232829866,0.8502961766289715,0.50083450074969
0.14427187232829866,0.851373182552504,0.5007951875520485
0.14441436306640068,0.851373182552504,0.5007687694080337
0.14441436306640068,0.8524501884760366,0.5006897818668208
0.1444856084354517,0.8524501884760366,0.5005784303480285
0.1444856084354517,0.8535271943995691,0.5004402606090441
0.14491308064975778,0.8535271943995691,0.4997618459405976
0.14491308064975778,0.8540656973613355,0.4997253346900543
0.14534055286406383,0.8540656973613355,0.49896798799152764
0.14534055286406383,0.8546042003231018,0.49896388419907794
0.14587489313194643,0.8546042003231018,0.49800016940622227
0.14587489313194643,0.8551427032848681,0.4979830300359931
0.1468723282986606,0.8551427032848681,0.49639996318315727
0.1468723282986606,0.8556812062466344,0.4963654013372903
0.14804787688800228,0.8556812062466344,0.49447305938459657
0.1481191222570533,0.8556812062466344,0.4943606677990604
0.1482972356796808,0.8556812062466344,0.4940757138964609
0.1482972356796808,0.8562197092084006,0.4939906347160462
0.14943716158449702,0.8562197092084006,0.4921600191780859
0.14943716158449702,0.8567582121701669,0.49211092134922735
0.14957965232259904,0.8567582121701669,0.491769943093516
0.14957965232259904,0.8572967151319332,0.49170597133582766
0.15018523795953262,0.8572967151319332,0.4904812480717481
0.15018523795953262,0.8578352180936996,0.49047490310199143
0.1506483328583642,0.8578352180936996,0.4895099676229098
0.1506483328583642,0.8583737210554658,0.48944819094192754
0.15139640923339984,0.8583737210554658,0.48799135163285123
0.15139640923339984,0.8589122240172321,0.48798268107490705
0.15150327728697635,0.8589122240172321,0.4877518415179967
0.15150327728697635,0.8594507269789984,0.4877476197934731
0.15210886292390993,0.8594507269789984,0.4866148940019046
0.15210886292390993,0.8605277329025309,0.486509645813032
0.15214448560843546,0.8605277329025309,0.48648358400622205
0.15214448560843546,0.8610662358642972,0.4862971510687927
0.15221573097748647,0.8610662358642972,0.4862238312290726
0.15221573097748647,0.8616047388260636,0.48609732799042993
0.15356939298945568,0.8616047388260636,0.4833354007385533
0.15356939298945568,0.8621432417878299,0.48326780046975365
0.1537475064120832,0.8621432417878299,0.48299335838591334
0.1537475064120832,0.8626817447495961,0.48293873239688884
0.15392561983471073,0.8626817447495961,0.48266731577770094
0.15392561983471073,0.8632202477113624,0.48266220272938554
0.15399686520376177,0.8632202477113624,0.48263408777963235
0.1542462239954403,0.8632202477113624,0.4822877601764681
0.1542462239954403,0.8637587506731287,0.4822380298100082
0.15453120547164434,0.8637587506731287,0.4817584545611545
0.15453120547164434,0.864297253634895,0.48173526827149776
0.15510116842405244,0.864297253634895,0.48067359257907183
0.15510116842405244,0.8648357565966612,0.48064784996617776
0.15538614990025648,0.8648357565966612,0.4799924349331971
0.15538614990025648,0.8653742595584276,0.4799724472775892
0.15649045312054716,0.8653742595584276,0.4780176481332855
0.15649045312054716,0.8659127625201939,0.4779944302982617
0.15677543459675122,0.8659127625201939,0.4776121528783617
0.15677543459675122,0.8664512654819602,0.477608299381475
0.1573810202336848,0.8664512654819602,0.47646534274400126
0.1573810202336848,0.8669897684437264,0.47643284730402485
0.1574166429182103,0.8669897684437264,0.4763712897175887
0.1574166429182103,0.8675282714054927,0.476324290917225
0.15834283271587346,0.8675282714054927,0.47437035259918886
0.15834283271587346,0.868066774367259,0.47418744276488733
0.1591265317754346,0.868066774367259,0.47256942896880216
0.1591265317754346,0.8686052773290253,0.4724727472266643
0.15987460815047022,0.8686052773290253,0.47141714498117243
0.15987460815047022,0.8696822832525579,0.47134179350963407
0.16055143915645484,0.8696822832525579,0.47035893632926606
0.16055143915645484,0.8702207862143242,0.47014735619527526
0.16083642063265888,0.8702207862143242,0.46963475865001525
0.16083642063265888,0.8707592891760905,0.4695417334818729
0.1610501567398119,0.8707592891760905,0.46913518909840407
0.1610501567398119,0.8712977921378567,0.46908620868533857
0.161548874323169,0.8712977921378567,0.4685229835987503
0.161548874323169,0.871836295099623,0.4684495602112316
0.16179823311484753,0.871836295099623,0.4680469469349779
0.16179823311484753,0.8723747980613893,0.4679689945259733
0.16183385579937304,0.8723747980613893,0.46796831235485997
0.16183385579937304,0.8729133010231557,0.4679650207927877
0.1640424622399544,0.8729133010231557,0.4650428266775497
0.1640424622399544,0.873451803984922,0.46500202407844277
0.16414933029353093,0.873451803984922,0.4646790753455117
0.16414933029353093,0.8739903069466882,0.4645136399361801
0.16425619834710745,0.8739903069466882,0.46434148104501
0.16425619834710745,0.8745288099084545,0.4642453768058661
0.16432744371615846,0.8745288099084545,0.4640593537281369
0.16432744371615846,0.8750673128702208,0.464036595151029
0.16614420062695925,0.8750673128702208,0.461367947351553
0.16614420062695925,0.875605815831987,0.46125675788397885
0.16632231404958678,0.875605815831987,0.46107718737272857
0.16632231404958678,0.8761443187937533,0.46094637449486425
0.1663935594186378,0.8761443187937533,0.46082845911384035
0.1663935594186378,0.877221324717286,0.4603810553053341
0.16742661726987745,0.877221324717286,0.45872362940129024
0.16742661726987745,0.8777598276790523,0.45866525351151355
0.16756910800797947,0.8777598276790523,0.4585316236934519
0.16756910800797947,0.8788368336025848,0.4582144681326653
0.16792533485323455,0.8788368336025848,0.45786540208356064
0.16792533485323455,0.8793753365643511,0.45770015212783216
0.16853092049016813,0.8793753365643511,0.4565935758431536
0.16853092049016813,0.8799138395261173,0.45645922444731746
0.16995582787118838,0.8799138395261173,0.45289328858797473
0.16995582787118838,0.8804523424878837,0.4528323448694329
0.1705970361926475,0.8804523424878837,0.451981873512865
0.1705970361926475,0.88099084544965,0.45166416445578245
0.17145198062125963,0.88099084544965,0.4501523701348301
0.17145198062125963,0.8815293484114163,0.4500137144023577
0.17177258478198917,0.8815293484114163,0.44961609446431716
0.17177258478198917,0.8820678513731826,0.44947816379217875
0.1720219435736677,0.8820678513731826,0.44927818392093855
0.1720219435736677,0.8826063543349488,0.44894473805775525
0.17266315189512682,0.8826063543349488,0.4478574813423595
0.17266315189512682,0.8831448572967151,0.4478406124504923
0.17408805927614704,0.8831448572967151,0.44508748154788946
0.17408805927614704,0.8836833602584814,0.44496568810848947
0.17458677685950413,0.8836833602584814,0.4444099089817222
0.17458677685950413,0.8842218632202478,0.44430848716770244
0.17494300370475918,0.8842218632202478,0.4436991913135955
0.17494300370475918,0.884760366182014,0.44360217896603926
0.1750498717583357,0.884760366182014,0.44349903851796285
0.1750498717583357,0.8852988691437803,0.4434776121121214
0.1756554573952693,0.8852988691437803,0.44240881211019273
0.1756554573952693,0.8858373721055466,0.44240007038038875
0.1760829296095754,0.8858373721055466,0.44171278782758144
0.1760829296095754,0.8863758750673129,0.441683233732568
0.1761185522941009,0.8863758750673129,0.4415498087353196
0.1761185522941009,0.8869143780290791,0.44141376958386563
0.1762254203476774,0.8869143780290791,0.4412095488491008
0.1762254203476774,0.8874528809908454,0.44119327122091206
0.17633228840125392,0.8874528809908454,0.44097578718628017
0.17633228840125392,0.8879913839526118,0.4408765566680434
0.17725847819891707,0.8879913839526118,0.4390042722734925
0.17725847819891707,0.8885298869143781,0.43898613626438254
0.17818466799658023,0.8885298869143781,0.43695809883293557
0.17818466799658023,0.8890683898761443,0.4369121936426903
0.17825591336563124,0.8890683898761443,0.43681311543718526
0.17825591336563124,0.8896068928379106,0.4366869496242389
0.17907523510971787,0.8896068928379106,0.43526004659658313
0.17907523510971787,0.8901453957996769,0.43525686542758535
0.179787688800228,0.8901453957996769,0.43405228514419564
0.179787688800228,0.8906838987614432,0.4338573642594319
0.18028640638358506,0.8906838987614432,0.43324228594405895
0.18035765175263607,0.8906838987614432,0.43311794136395493
0.18131946423482473,0.8906838987614432,0.431729919630637
0.18131946423482473,0.8912224017232094,0.43170704462917875
0.18192504987175834,0.8912224017232094,0.43028239821579395
0.18192504987175834,0.8917609046849758,0.430232614879975
0.18274437161584497,0.8917609046849758,0.4287721114052209
0.18274437161584497,0.8922994076467421,0.4287535550260855
0.182958107722998,0.8922994076467421,0.4284741174791187
0.182958107722998,0.8933764135702746,0.4282689453681746
0.1833855799373041,0.8933764135702746,0.4275892646234042
0.1833855799373041,0.8939149165320409,0.427569868710015
0.1835280706754061,0.8939149165320409,0.4273864482118593
0.18359931604445712,0.8939149165320409,0.4273017470406517
0.18384867483613565,0.8939149165320409,0.42680612950918456
0.18391992020518666,0.8939149165320409,0.42675044307733884
0.1841336563123397,0.8939149165320409,0.4262720805507517
0.1841336563123397,0.8944534194938072,0.4262448088921881
0.1848461100028498,0.8944534194938072,0.4250842210163636
0.1848461100028498,0.8949919224555735,0.42499293441626207
0.1852379595326304,0.8949919224555735,0.42439564114328576
0.1853092049016814,0.8949919224555735,0.4243838592499469
0.18566543174693645,0.8949919224555735,0.4241828059555661
0.18577229980051296,0.8949919224555735,0.4241230707172255
0.18584354516956397,0.8949919224555735,0.4240936381657049
0.18641350812197208,0.8949919224555735,0.4235429817831847
0.1865559988600741,0.8949919224555735,0.42344757149272544
0.1865916215445996,0.8949919224555735,0.42338865406273984
0.1865916215445996,0.8955304254173398,0.42337174683584855
0.18687660302080364,0.8955304254173398,0.423052326440706
0.18694784838985465,0.8955304254173398,0.42299552872697066
0.1871615844970077,0.8955304254173398,0.42263103210137404
0.18723282986605871,0.8955304254173398,0.42262724367121074
0.18744656597321174,0.8955304254173398,0.4221917814833605
0.18744656597321174,0.8960689283791061,0.42218510835263506
0.18762467939583927,0.8960689283791061,0.4220833063310353
0.18762467939583927,0.8971459343026387,0.42199103033564966
0.1878027928184668,0.8971459343026387,0.4216473981637312
0.1878027928184668,0.8976844372644049,0.4215798283057223
0.1878384155029923,0.8976844372644049,0.42155793458086394
0.1878384155029923,0.8982229402261712,0.4215248396698007
0.1908663436876603,0.8982229402261712,0.41648707518284533
0.1908663436876603,0.8987614431879375,0.41641611332696615
0.19090196637218582,0.8987614431879375,0.4163290879151629
0.19090196637218582,0.8992999461497039,0.41630294366479076
0.19175691080079796,0.8992999461497039,0.41453309066048866
0.19175691080079796,0.8998384491114702,0.41449213918635486
0.19218438301510402,0.8998384491114702,0.4139484287402457
0.19218438301510402,0.9003769520732364,0.41391393676529975
0.19435736677115986,0.9003769520732364,0.40951761321672303
0.19435736677115986,0.9009154550350027,0.40936033257882526
0.19467797093188943,0.9009154550350027,0.40874212476252453
0.19467797093188943,0.901453957996769,0.40870488644969477
0.19506982046166998,0.901453957996769,0.4078882938180625
0.19506982046166998,0.9019924609585352,0.4078877613856806
0.1962453690510117,0.9019924609585352,0.4061038493563342
0.1962453690510117,0.9025309639203015,0.406065688422157
0.1963522371045882,0.9025309639203015,0.40588816210907086
0.1963522371045882,0.9030694668820679,0.405853995871044
0.1971003134796238,0.9030694668820679,0.4040537626880176
0.1971003134796238,0.9036079698438342,0.40404254869431855
0.19852522086064406,0.9036079698438342,0.40166685694487725
0.19852522086064406,0.9041464728056005,0.40149066086905444
0.19920205186662868,0.9041464728056005,0.4000599145862562
0.19920205186662868,0.9046849757673667,0.39998551788507086
0.20041322314049587,0.9046849757673667,0.39792470495257554
0.20041322314049587,0.905223478729133,0.39766581856987954
0.201125676831006,0.905223478729133,0.39632418377498324
0.201125676831006,0.9057619816908993,0.39622674669631974
0.20155314904531205,0.9057619816908993,0.39545393730532763
0.20155314904531205,0.9063004846526656,0.39539996985544773
0.20344115132516385,0.9063004846526656,0.39065675656128945
0.20344115132516385,0.9068389876144318,0.39063059196157773
0.20500854944428612,0.9068389876144318,0.3875899104810866
0.20500854944428612,0.9073774905761982,0.38742998354489544
0.20550726702764321,0.9073774905761982,0.38691624566419824
0.20550726702764321,0.9079159935379645,0.3868819389914209
0.20589911655742377,0.9079159935379645,0.38631433228412687
0.20589911655742377,0.9084544964997308,0.38628593851497506
0.20696779709318894,0.9084544964997308,0.3842739947413794
0.20696779709318894,0.908992999461497,0.3842528076219976
0.20750213736107154,0.908992999461497,0.3832430639894691
0.20750213736107154,0.9095315024232633,0.38319634195918345
0.20832145910515817,0.9095315024232633,0.3812791315606519
0.20832145910515817,0.9100700053850296,0.3812536439271924
0.2097463664861784,0.9100700053850296,0.3788516454781983
0.2097463664861784,0.9106085083467959,0.3788428200778408
0.21049444286121402,0.9106085083467959,0.377903056572514
0.21049444286121402,0.9116855142703285,0.3777875703760202
0.21202621829581078,0.9116855142703285,0.3745830462340245
0.21202621829581078,0.9122240172320948,0.3745746001313548
0.2120974636648618,0.9122240172320948,0.3744717384897382
0.2120974636648618,0.9127625201938611,0.37434349774556497
0.21248931319464234,0.9127625201938611,0.37395202449037585
0.21263180393274436,0.9127625201938611,0.3737402415085328
0.21412795668281562,0.9127625201938611,0.3718139228927268
0.21412795668281562,0.9133010231556273,0.3717253585603876
0.21427044742091764,0.9133010231556273,0.37140395879806753
0.21427044742091764,0.9138395261173936,0.3714004366819179
0.21459105158164718,0.9138395261173936,0.37106158428436964
0.21459105158164718,0.9143780290791599,0.37103457268713735
0.2151966372185808,0.9143780290791599,0.3703380737059976
0.2151966372185808,0.9149165320409263,0.37021581266885845
0.2171202621829581,0.9149165320409263,0.3677602691901626
0.2171202621829581,0.9154550350026925,0.36767917857969556
0.2176902251353662,0.9154550350026925,0.3665763177535773
0.21776147050441721,0.9154550350026925,0.3664955187732088
0.21865203761755486,0.9154550350026925,0.36497084381123845
0.21865203761755486,0.9159935379644588,0.3649479470731168
0.21907950983186092,0.9159935379644588,0.36439627665893426
0.21907950983186092,0.9165320409262251,0.3643902036587036
0.2194001139925905,0.9165320409262251,0.3639161010540948
0.2194001139925905,0.9170705438879914,0.36389812990024967
0.22014819036762612,0.9170705438879914,0.36269494733340757
0.22021943573667713,0.9170705438879914,0.36264519820502633
0.2207181533200342,0.9170705438879914,0.3618806128689217
0.2207181533200342,0.9176090468497576,0.361858815855314
0.22224992875463095,0.9176090468497576,0.35945612135617927
0.22224992875463095,0.9181475498115239,0.35925049524477176
0.22289113707609007,0.9181475498115239,0.35808260548985105
0.22289113707609007,0.9186860527732903,0.35804929904681837
0.2231761185522941,0.9186860527732903,0.3574761497471897
0.2231761185522941,0.9192245557350566,0.35745609150410834
0.22381732687375322,0.9192245557350566,0.35664382647359666
0.22381732687375322,0.9197630586968228,0.35663132890114135
0.22399544029638074,0.9197630586968228,0.3563046019137191
0.22399544029638074,0.9203015616585891,0.3562840746722293
0.2250284981476204,0.9203015616585891,0.3541433553858774
0.2250284981476204,0.9208400646203554,0.35412370081963646
0.22552721573097748,0.9208400646203554,0.3535101128819804
0.22552721573097748,0.9213785675821217,0.3535054793117236
0.22556283841550298,0.9213785675821217,0.35349274870819514
0.22556283841550298,0.9219170705438879,0.353392705191175
0.2267383870048447,0.9219170705438879,0.3519380839937268
0.2268096323738957,0.9219170705438879,0.35173255310494933
0.2281632943858649,0.9219170705438879,0.3497424677019213
0.2281632943858649,0.9224555735056543,0.34973027775220733
0.22819891707039042,0.9224555735056543,0.3497179827114417
0.22819891707039042,0.9229940764674206,0.3496092224595585
0.22830578512396693,0.9229940764674206,0.3492199351281876
0.22830578512396693,0.9235325794291869,0.3491978026283298
0.22837703049301794,0.9235325794291869,0.3489944867771102
0.22837703049301794,0.9240710823909531,0.34892383277259265
0.2299444286121402,0.9240710823909531,0.3457925604391686
0.2299444286121402,0.9246095853527194,0.3457181505857505
0.2304431461954973,0.9246095853527194,0.3449773894780667
0.2304431461954973,0.9251480883144857,0.3447958452643093
0.23122684525505843,0.9251480883144857,0.34369754823744314
0.23122684525505843,0.9262250942380184,0.34355739818084685
0.23126246793958394,0.9262250942380184,0.3435150102549482
0.23126246793958394,0.9267635971997846,0.3434748582331826
0.23183243089199201,0.9267635971997846,0.34234230455254483
0.23190367626104302,0.9267635971997846,0.3422874191989134
0.23193929894556853,0.9267635971997846,0.3422213205898399
0.23201054431461954,0.9267635971997846,0.3421277904813729
0.23250926189797663,0.9267635971997846,0.34147706002262157
0.23261612995155315,0.9267635971997846,0.34147548526193133
0.23486035907666003,0.9267635971997846,0.3381092228586509
0.23486035907666003,0.9273021001615509,0.3380249341333347
0.2352878312909661,0.9273021001615509,0.33759313781473993
0.2352878312909661,0.9278406031233172,0.3375077537974046
0.2353234539754916,0.9278406031233172,0.33744800617087123
0.2353234539754916,0.9283791060850834,0.3374142864727404
0.2391350812197207,0.9283791060850834,0.33173393696346104
0.23920632658877172,0.9283791060850834,0.3317266864910605
0.24052436591621545,0.9283791060850834,0.3300996405859247
0.24055998860074096,0.9289176090468497,0.3300991822417402
0.2413080649757766,0.9289176090468497,0.3288255940594857
0.2413080649757766,0.929456112008616,0.32882393998091614
0.24177115987460815,0.929456112008616,0.3282710178250408
0.24177115987460815,0.9299946149703824,0.32824982878214193
0.24412225705329155,0.9299946149703824,0.32526768754042423
0.24412225705329155,0.9305331179321487,0.3251214167251834
0.24415787973781705,0.9305331179321487,0.3250593331523135
0.24415787973781705,0.9310716208939149,0.3250532130041789
0.2450840695354802,0.9310716208939149,0.32298088920611867
0.2450840695354802,0.9316101238556812,0.3229707581096442
