fpr,tpr,threshold
0.15663294385864918,0.8922994076467421,0.06330672512106435
0.15663294385864918,0.8928379106085084,0.06329720865205991
0.1574522656027358,0.8928379106085084,0.06294276528450736
0.1574522656027358,0.8933764135702746,0.0628934269463846
0.15752351097178682,0.8933764135702746,0.06280471963254361
0.15752351097178682,0.8939149165320409,0.06280311645853809
0.1591977771444856,0.8939149165320409,0.061832500058008534
0.1591977771444856,0.8944534194938072,0.06179689879303906
0.1596252493587917,0.8944534194938072,0.06155804241310253
0.1596252493587917,0.8949919224555735,0.06155178738709037
0.15998147620404674,0.8949919224555735,0.0613892097899521
0.15998147620404674,0.8960689283791061,0.06135159744656067
0.16026645768025077,0.8960689283791061,0.06125550517776758
0.16026645768025077,0.8966074313408724,0.061219657821938035
0.16030208036477628,0.8966074313408724,0.061141312384415857
0.16030208036477628,0.8971459343026387,0.06113769590094314
0.16129951553149044,0.8971459343026387,0.06068977856226728
0.16129951553149044,0.8976844372644049,0.06068953189080181
0.16165574237674551,0.8976844372644049,0.060413255274221554
0.16165574237674551,0.8982229402261712,0.06039838338555093
0.16247506412083215,0.8982229402261712,0.06013382059672636
0.16247506412083215,0.8987614431879375,0.06011823213473375
0.1629025363351382,0.8987614431879375,0.05989303425702934
0.1629025363351382,0.8992999461497039,0.059840366524262036
0.16297378170418922,0.8992999461497039,0.059815519716598015
0.16297378170418922,0.8998384491114702,0.05980078961697897
0.16375748076375035,0.8998384491114702,0.05953137442001839
0.16375748076375035,0.9003769520732364,0.05950670030991767
0.16407808492447992,0.9003769520732364,0.05920574470599872
0.16407808492447992,0.9009154550350027,0.05918257295764662
0.164648047876888,0.9009154550350027,0.058964799763661244
0.164648047876888,0.901453957996769,0.058963742559423105
0.16788971216870904,0.901453957996769,0.05742349220810775
0.16788971216870904,0.9019924609585352,0.05742114823273073
0.1683528070675406,0.9019924609585352,0.05712366557493757
0.1683528070675406,0.9025309639203015,0.05711336094452461
0.16988458250213737,0.9025309639203015,0.056109978583527564
0.16988458250213737,0.9036079698438342,0.05608890887523589
0.1701339412938159,0.9036079698438342,0.05599794732813906
0.1701339412938159,0.9046849757673667,0.055953280695919566
0.1724850384724993,0.9046849757673667,0.054880247692812446
0.1724850384724993,0.905223478729133,0.05486813960814371
0.1743017953833001,0.905223478729133,0.053893223819566
0.1743017953833001,0.9057619816908993,0.05387621918615433
0.17451553149045312,0.9057619816908993,0.05381940715672917
0.17451553149045312,0.9063004846526656,0.05381835766406387
0.17911085779424338,0.9063004846526656,0.051805804061697
0.17911085779424338,0.9068389876144318,0.05180565950755937
0.1791821031632944,0.9068389876144318,0.051773104927275465
0.1791821031632944,0.9073774905761982,0.05176574304008136
0.17968082074665145,0.9073774905761982,0.05159121814818842
0.17968082074665145,0.9079159935379645,0.051582498895730154
0.18014391564548304,0.9079159935379645,0.05140670770784829
0.18014391564548304,0.9084544964997308,0.051384565367936744
0.1811413508121972,0.9084544964997308,0.05090339359996368
0.1811413508121972,0.908992999461497,0.050896687463790814
0.1823168994015389,0.908992999461497,0.050475688742697894
0.1823168994015389,0.9095315024232633,0.05042060863207148
0.1842761470504417,0.9095315024232633,0.04938982237730051
0.1842761470504417,0.9100700053850296,0.04933705757067356
0.18627101738387006,0.9100700053850296,0.04860080977135259
0.18627101738387006,0.9106085083467959,0.04859155171697585
0.1870547164434312,0.9106085083467959,0.048320485961711304
0.1870547164434312,0.9111470113085622,0.048313105910542255
0.18769592476489028,0.9111470113085622,0.04802372611602616
0.18769592476489028,0.9116855142703285,0.048022366994790636
0.18798090624109434,0.9116855142703285,0.04798049952262064
0.18798090624109434,0.9122240172320948,0.04793320575706333
0.18858649187802792,0.9122240172320948,0.047651895281505596
0.18858649187802792,0.9127625201938611,0.04764892159215413
0.18929894556853805,0.9127625201938611,0.047439132591973264
0.18929894556853805,0.9133010231556273,0.04743743148868627
0.18954830436021658,0.9133010231556273,0.04740161993016653
0.18954830436021658,0.9138395261173936,0.047393013830038265
0.19011826731262468,0.9138395261173936,0.04715985790342514
0.19011826731262468,0.9143780290791599,0.04715432202787879
0.1903320034197777,0.9143780290791599,0.04710469937196286
0.1903320034197777,0.9149165320409263,0.04709453545193538
0.1907594756340838,0.9149165320409263,0.046945390066044305
0.1907594756340838,0.9154550350026925,0.04692789406170842
0.19118694784838985,0.9154550350026925,0.04682770187955961
0.19118694784838985,0.9159935379644588,0.04682158642280427
0.192041892277002,0.9159935379644588,0.04647200981080509
0.192041892277002,0.9165320409262251,0.04645595023636541
0.1926831005984611,0.9165320409262251,0.046242506518460263
0.1926831005984611,0.9170705438879914,0.04623128467595349
0.1934311769734967,0.9170705438879914,0.0458406284251025
0.1934311769734967,0.9176090468497576,0.045819698051917025
0.1944642348247364,0.9176090468497576,0.045389017843411816
0.1944642348247364,0.9181475498115239,0.04538518823610023
0.19642348247363922,0.9181475498115239,0.044580265633413545
0.19642348247363922,0.9186860527732903,0.044576060436071006
0.19649472784269023,0.9186860527732903,0.044550368467883024
0.19649472784269023,0.9192245557350566,0.044541726261051746
0.19727842690225136,0.9192245557350566,0.044187998344029394
0.19727842690225136,0.9197630586968228,0.04417802149323426
0.19987888287261327,0.9197630586968228,0.0431896274466135
0.1999501282416643,0.9197630586968228,0.04317550429118746
0.20055571387859789,0.9197630586968228,0.04290694067790201
0.20055571387859789,0.9203015616585891,0.04290272076891491
0.2018381305215161,0.9203015616585891,0.042511985239697264
0.20190937589056712,0.9203015616585891,0.04250937844979147
0.20397549159304645,0.9203015616585891,0.04176696031275879
0.20397549159304645,0.9213785675821217,0.04171735776602639
0.20450983186092905,0.9213785675821217,0.04152659779616571
0.20450983186092905,0.9224555735056543,0.0414825426775283
0.20700341977771444,0.9224555735056543,0.04068952444070723
0.20700341977771444,0.9229940764674206,0.04067774755562461
0.20764462809917356,0.9229940764674206,0.04046878688429805
0.20764462809917356,0.9235325794291869,0.040465303040675735
0.20835708178968368,0.9235325794291869,0.04027787947814072
0.20835708178968368,0.9240710823909531,0.04026799967383385
0.2084283271587347,0.9240710823909531,0.040208501360074166
0.2084283271587347,0.9246095853527194,0.04020608952980392
0.21081504702194356,0.9246095853527194,0.03954463942006515
0.21081504702194356,0.9251480883144857,0.03952243177052784
0.21085066970646907,0.9251480883144857,0.03951667081985945
0.21085066970646907,0.925686591276252,0.03951259568278533
0.21273867198632088,0.925686591276252,0.038802998223572124
0.21273867198632088,0.9262250942380184,0.03879141302532104
0.21487603305785125,0.9262250942380184,0.03814560886925919
0.21487603305785125,0.9273021001615509,0.03813313098006687
0.2157309774864634,0.9273021001615509,0.037883817861211685
0.2157309774864634,0.9278406031233172,0.03786468399541056
0.21875890567113138,0.9278406031233172,0.0370172138771557
0.21875890567113138,0.9283791060850834,0.037015669564036915
0.21961385009974352,0.9283791060850834,0.036757451022294975
0.21961385009974352,0.9289176090468497,0.03675698911334344
0.21964947278426902,0.9289176090468497,0.03675645545261564
0.21964947278426902,0.929456112008616,0.03674138072162666
0.2206825306355087,0.929456112008616,0.03651868544439427
0.2206825306355087,0.9299946149703824,0.0365157877698383
0.2207181533200342,0.9299946149703824,0.0365048839925387
0.2207181533200342,0.9305331179321487,0.036499297102078915
0.22185807922485037,0.9305331179321487,0.036177069651690645
0.22185807922485037,0.9310716208939149,0.0361598794517966
0.22467227130236533,0.9310716208939149,0.03533956821078211
0.22467227130236533,0.9316101238556812,0.0353344709244852
0.22470789398689084,0.9316101238556812,0.03532243624799594
0.22470789398689084,0.9321486268174475,0.035318230617152384
0.22606155599886008,0.9321486268174475,0.03492764156696419
0.22606155599886008,0.9326871297792138,0.03492458203677881
0.2267383870048447,0.9326871297792138,0.03474474331602015
0.2267383870048447,0.93322563274098,0.034743388297643625
0.22777144485608436,0.93322563274098,0.03447823216138448
0.22777144485608436,0.9337641357027464,0.03447720576233048
0.22780706754060986,0.9337641357027464,0.03447282206140919
0.22780706754060986,0.9343026386645127,0.03445585638327152
0.2298019378740382,0.9343026386645127,0.03392014708592771
0.2298019378740382,0.934841141626279,0.033918268406390104
0.23033627814192079,0.934841141626279,0.03377537921885673
0.23033627814192079,0.9353796445880452,0.03377298574572899
0.23090624109432886,0.9353796445880452,0.03367280125768724
0.23090624109432886,0.9359181475498115,0.03367162132003616
0.23144058136221146,0.9359181475498115,0.033507472160259934
0.23144058136221146,0.9364566505115778,0.03347381503325613
0.23186805357651752,0.9364566505115778,0.03333938925395943
0.23186805357651752,0.9369951534733441,0.033338316717778475
0.23208178968367058,0.9369951534733441,0.03328474633924045
0.23208178968367058,0.9375336564351104,0.0332822367031197
0.2323667711598746,0.9375336564351104,0.03320325797718979
0.2323667711598746,0.9380721593968767,0.03316560600668007
0.23254488458250214,0.9380721593968767,0.03309847857369281
0.23254488458250214,0.938610662358643,0.03309587331239632
0.23304360216585923,0.938610662358643,0.03296698997641764
0.23304360216585923,0.9391491653204093,0.03296305789542651
0.23307922485038474,0.9391491653204093,0.032929057453798476
0.23315047021943575,0.9391491653204093,0.032913721569985344
0.2340766600170989,0.9391491653204093,0.032573813080939734
0.2340766600170989,0.9396876682821755,0.03255083519194368
0.2348247363921345,0.9396876682821755,0.032409769267174704
0.2348247363921345,0.9402261712439418,0.032406385560196406
0.23503847249928755,0.9402261712439418,0.03234396296183109
0.23503847249928755,0.9407646742057081,0.03233770489558823
0.23820889142205756,0.9407646742057081,0.03152515433433135
0.23820889142205756,0.9413031771674745,0.031506624075406546
0.23917070390424622,0.9413031771674745,0.03125939706594267
0.23917070390424622,0.9418416801292407,0.03125493368964454
0.2408093473924195,0.9418416801292407,0.03075461736446827
0.2408093473924195,0.942380183091007,0.03075458692258438
0.2425904816186948,0.942380183091007,0.030386849530982515
0.2426617269877458,0.942380183091007,0.030375468883332372
0.24301795383300084,0.942380183091007,0.030300836590241097
0.24301795383300084,0.9429186860527733,0.030300791739402512
0.24383727557708748,0.9429186860527733,0.03014467692045696
0.24383727557708748,0.9434571890145396,0.030138709068470323
0.24558278711883727,0.9434571890145396,0.029646278493876948
0.24558278711883727,0.9439956919763058,0.029639925543934322
0.24611712738671987,0.9439956919763058,0.0295527117504609
0.24611712738671987,0.9445341949380721,0.029523222121354182
0.24675833570817896,0.9445341949380721,0.029391379610313125
0.24675833570817896,0.9450726978998385,0.02938706055220229
0.24843260188087773,0.9450726978998385,0.02903417833362023
0.24843260188087773,0.9456112008616048,0.029027259051596574
0.24850384724992874,0.9456112008616048,0.028989384847522275
0.24857509261897975,0.9456112008616048,0.02898485626097744
0.24896694214876033,0.9456112008616048,0.028921919943007905
0.24896694214876033,0.946149703823371,0.028921556155904523
0.25235109717868337,0.946149703823371,0.027972212392991417
0.25235109717868337,0.9466882067851373,0.027967896098673575
0.2534554003989741,0.9466882067851373,0.02771840930197996
0.2534554003989741,0.9472267097469036,0.027718082851831975
0.2535978911370761,0.9472267097469036,0.027688141058927748
0.2536691365061271,0.9472267097469036,0.02768395721160815
0.25758763180393274,0.9472267097469036,0.02669801046975315
0.25758763180393274,0.9477652127086699,0.026694223836771565
0.25879880307779995,0.9477652127086699,0.026474137797157817
0.25879880307779995,0.9483037156704361,0.026471659994840833
0.25887004844685096,0.9483037156704361,0.026460166235210743
0.25887004844685096,0.9488422186322025,0.026459073543301737
0.2592618979766315,0.9488422186322025,0.026387093542437123
0.2592618979766315,0.9493807215939688,0.026377640183737863
0.26054431461954974,0.9493807215939688,0.02609420452090283
0.26054431461954974,0.9499192245557351,0.026082041381502188
0.26232544884582504,0.9499192245557351,0.025774687457694158
0.26232544884582504,0.9504577275175013,0.025767636690191942
0.26496152750071245,0.9504577275175013,0.025262363219259953
0.26496152750071245,0.9509962304792676,0.0252592563882764
0.2658877172983756,0.9509962304792676,0.025115241430366187
0.2658877172983756,0.9515347334410339,0.025114945152806305
0.26610145340552865,0.9515347334410339,0.02509018953112697
0.26617269877457966,0.9515347334410339,0.025086195344702612
0.2708036477628954,0.9515347334410339,0.02411623482313782
0.2708036477628954,0.9520732364028002,0.024104871859101658
0.2711598746081505,0.9520732364028002,0.024048573964900295
0.2712311199772015,0.9520732364028002,0.024048211931308832
0.27290538614990023,0.9520732364028002,0.023585842106863302
0.27290538614990023,0.9526117393645666,0.02355758230273779
0.2744015388999715,0.9526117393645666,0.023337366210153712
0.2744015388999715,0.9531502423263328,0.02333251405598098
0.2748646337988031,0.9531502423263328,0.02326684034846387
0.2748646337988031,0.9536887452880991,0.02326035964790125
0.27529210601310916,0.9536887452880991,0.023136952271472756
0.27529210601310916,0.9542272482498654,0.023134500834574467
0.27653889997150183,0.9542272482498654,0.02292281761415612
0.27653889997150183,0.9547657512116317,0.022908942466204847
0.27661014534055284,0.9547657512116317,0.022906326984731627
0.27661014534055284,0.9553042541733979,0.022902698723240144
0.27710886292390996,0.9553042541733979,0.022834749348678775
0.2772157309774865,0.9553042541733979,0.02283361266830923
0.2775719578227415,0.9553042541733979,0.022785414610275195
0.27764320319179253,0.9553042541733979,0.02277086113922939
0.2786050156739812,0.9553042541733979,0.02258856005123521
0.2786050156739812,0.9558427571351642,0.0225878189163256
0.2799586776859504,0.9558427571351642,0.022331802275615785
0.2800299230550014,0.9558427571351642,0.022330097046419233
0.280493017953833,0.9558427571351642,0.02220913623574818
0.280493017953833,0.9563812600969306,0.02218714168433647
0.2811342262752921,0.9563812600969306,0.0220791722715111
0.2811342262752921,0.9569197630586969,0.02207843331954365
0.28266600170988887,0.9569197630586969,0.021762228668317337
0.2827728697634654,0.9569197630586969,0.02175248063425699
0.2841621544599601,0.9569197630586969,0.021486599392235642
0.28419777714448563,0.9574582660204631,0.02148454632209443
0.2848033627814192,0.9574582660204631,0.021417895617159257
0.2848746081504702,0.9574582660204631,0.021412763440320906
0.2859789113707609,0.9574582660204631,0.021223525408361876
0.28612140210886294,0.9574582660204631,0.0212205016729919
0.29046736962097464,0.9574582660204631,0.02038469561771673
0.29046736962097464,0.9579967689822294,0.020376656773777323
0.2945283556568823,0.9579967689822294,0.019736241625275996
0.2945283556568823,0.9585352719439957,0.019735696456142027
0.29488458250213734,0.9585352719439957,0.019667567744690348
0.29488458250213734,0.959073774905762,0.01966475954414813
0.295561413508122,0.959073774905762,0.019564598631980006
0.295561413508122,0.9596122778675282,0.01956293017233097
0.29720005699629526,0.9596122778675282,0.01934731022983689
0.29720005699629526,0.9601507808292946,0.01934628839041165
0.2974850384724993,0.9601507808292946,0.019275949977164898
0.2974850384724993,0.9606892837910609,0.019266169431305852
0.29883870048446853,0.9606892837910609,0.01907851753767084
0.29890994585351954,0.9606892837910609,0.019074710704261404
0.29894556853804505,0.9606892837910609,0.019070956506991945
0.29901681390709606,0.9606892837910609,0.019060493603756282
0.30029923055001423,0.9606892837910609,0.018811337831922927
0.30037047591906524,0.9606892837910609,0.018807781155417598
0.30229410088344255,0.9606892837910609,0.0184783387588224
0.30236534625249356,0.9606892837910609,0.01847444256603247
0.30346964947278426,0.9606892837910609,0.018274967180981795
0.3035408948418353,0.9606892837910609,0.018267591099251575
0.30436021658592194,0.9606892837910609,0.018162916309803413
0.30436021658592194,0.9612277867528272,0.018162423482435446
0.304787688800228,0.9612277867528272,0.018111775347044057
0.304787688800228,0.9617662897145934,0.018107757143951932
0.30507267027643203,0.9617662897145934,0.018072444929097074
0.30507267027643203,0.9623047926763597,0.018070785689834525
0.3055713878597891,0.9623047926763597,0.017994884751430615
0.3056426332288401,0.9623047926763597,0.017994725330266755
0.3060701054431462,0.9623047926763597,0.017944148938308237
0.30614135081219723,0.9623047926763597,0.01794365145019151
0.3068181818181818,0.9623047926763597,0.017854940659276137
0.3068181818181818,0.962843295638126,0.017850047874341142
0.30881305215161015,0.962843295638126,0.017496237617224145
0.30881305215161015,0.9633817985998923,0.017494940043959916
0.30945426047306923,0.9633817985998923,0.01742910246894942
0.30952550584212024,0.9633817985998923,0.017427839767858624
0.30973924194927327,0.9633817985998923,0.01739131431704447
0.30973924194927327,0.9639203015616586,0.01739006625793341
0.30988173268737534,0.9639203015616586,0.01738334211310527
0.30988173268737534,0.9644588045234249,0.01738293199766583
0.311057281276717,0.9644588045234249,0.01723328807776122
0.311128526645768,0.9644588045234249,0.01723250098497039
0.31191222570532917,0.9644588045234249,0.017137368684904154
0.31191222570532917,0.9649973074851912,0.017137332511416803
0.3122328298660587,0.9649973074851912,0.017112944348056866
0.3122328298660587,0.9655358104469575,0.017111820821794868
0.3129809062410943,0.9655358104469575,0.016981945873786323
0.3130521516101453,0.9655358104469575,0.016974829176976354
0.3147620404673696,0.9655358104469575,0.016769601697070122
0.3149045312054716,0.9655358104469575,0.016764734662336172
0.31508264462809915,0.9655358104469575,0.016741108365170506
0.31515388999715016,0.9655358104469575,0.01673678377230428
0.31622257053291536,0.9655358104469575,0.016598794281562013
0.31622257053291536,0.9660743134087237,0.016598572868797096
0.3167212881162724,0.9660743134087237,0.016556359529144714
0.3167212881162724,0.96661281637049,0.016553854114188478
0.31704189227700197,0.96661281637049,0.016521040914119094
0.31704189227700197,0.9671513193322563,0.016513148962114418
0.3176831005984611,0.9671513193322563,0.016439814417026712
0.3177543459675121,0.9671513193322563,0.016439535398841333
0.3185380450270732,0.9671513193322563,0.01634656088110817
0.3185380450270732,0.9676898222940227,0.016335672592279634
0.320283556568823,0.9676898222940227,0.01612053634130257
0.320283556568823,0.968228325255789,0.016118743841277965
0.32096038757480766,0.968228325255789,0.016035426827168145
0.32103163294385867,0.968228325255789,0.016034875759650832
0.32267027643203194,0.968228325255789,0.015874037707201916
0.32274152180108295,0.968228325255789,0.01585853715050054
0.3258050726702764,0.968228325255789,0.01540712215254418
0.32591194072385293,0.9687668282175552,0.015401724534822038
0.32612567683100596,0.9687668282175552,0.015378741698974597
0.3262325448845825,0.9687668282175552,0.015372914049853146
0.32648190367626106,0.9687668282175552,0.0153618869897471
0.3265531490453121,0.9687668282175552,0.015357895190127924
0.32879737817041893,0.9687668282175552,0.015124280287037077
0.32879737817041893,0.9693053311793215,0.015123919784299401
0.32886862353946994,0.9693053311793215,0.015102740703940366
0.32893986890852095,0.9693053311793215,0.015102558581774969
0.32904673696209746,0.9693053311793215,0.01509006807595975
0.329153605015674,0.9693053311793215,0.015059567564892509
0.33004417212881165,0.9693053311793215,0.01495905670141485
0.33015104018238817,0.9693053311793215,0.014957870623390546
0.33143345682530634,0.9693053311793215,0.014732815822036541
0.33150470219435735,0.9693053311793215,0.014730315792375798
0.33349957252778567,0.9693053311793215,0.014541786887824973
0.3335708178968367,0.9693053311793215,0.014526619176842179
0.3349601025933314,0.9693053311793215,0.014361741719008022
0.33503134796238243,0.9693053311793215,0.014360427619595622
0.33506697064690794,0.9693053311793215,0.014353879807880538
0.33506697064690794,0.9698438341410878,0.014349851748600954
0.3353875748076375,0.9698438341410878,0.014305962526232006
0.3354588201766885,0.9698438341410878,0.014290907995046034
0.33556568823026506,0.9698438341410878,0.014281603439239935
0.33563693359931607,0.9698438341410878,0.014274203628678208
0.3359575377600456,0.9698438341410878,0.014245232553204588
0.3360287831290966,0.9698438341410878,0.014244205519054452
0.3360644058136221,0.9698438341410878,0.014239168636642438
0.3360644058136221,0.970382337102854,0.01423817230777856
0.33638500997435167,0.970382337102854,0.01420728678326768
0.3364562553434027,0.970382337102854,0.014203622656994843
0.3375605585636934,0.970382337102854,0.014083838261887853
0.3376318039327444,0.970382337102854,0.014081198744524343
0.3393773154744942,0.970382337102854,0.013895834667349272
0.3393773154744942,0.9709208400646203,0.013888666794367701
0.3396622969506982,0.9709208400646203,0.013859011140224574
0.3397335423197492,0.9709208400646203,0.013853224890199786
0.3413009404388715,0.9709208400646203,0.013667499510941341
0.3413721858079225,0.9709208400646203,0.013661488859371044
0.34172841265317755,0.9709208400646203,0.013625528503792696
0.34172841265317755,0.9714593430263866,0.013624681046148304
0.3426546024508407,0.9714593430263866,0.013535084562989127
0.3427258478198917,0.9714593430263866,0.013530841984489382
0.34354516956397835,0.9714593430263866,0.013440042925958184
0.34361641493302936,0.9714593430263866,0.013433971485700375
0.3438301510401824,0.9714593430263866,0.013399351575130853
0.3439013964092334,0.9714593430263866,0.013395665674474533
0.34440011399259046,0.9714593430263866,0.013352781056628482
0.34440011399259046,0.971997845988153,0.013351862784650555
0.34628811627244227,0.971997845988153,0.013140184470630556
0.34628811627244227,0.9725363489499192,0.013138058474216315
0.34721430607010545,0.9725363489499192,0.013052801672103797
0.34735679680820747,0.9725363489499192,0.013046073793541188
0.3486035907666002,0.9725363489499192,0.012920296307253377
0.3486748361356512,0.9725363489499192,0.012919647192973394
0.3506697064690795,0.9725363489499192,0.012670268861435739
0.35077657452265604,0.9725363489499192,0.012669232577940264
0.3512752921060131,0.9725363489499192,0.0126355772336071
0.3513821601595896,0.9725363489499192,0.012633079431122008
0.3542319749216301,0.9725363489499192,0.012364894109693972
0.3542319749216301,0.9730748519116855,0.012359874689977022
0.35441008834425763,0.9730748519116855,0.012340669375465928
0.35448133371330864,0.9730748519116855,0.012337839967289075
0.3549088059276147,0.9730748519116855,0.0123157655045398
0.3549800512966657,0.9730748519116855,0.012305411174089972
0.3550869193502422,0.9730748519116855,0.012303322635550095
0.35522941008834424,0.9730748519116855,0.012303140883510748
0.3577586206896552,0.9730748519116855,0.012037960569309026
0.3578298660587062,0.9730748519116855,0.012033167528069447
0.3583642063265888,0.9730748519116855,0.011973100680788488
0.3583642063265888,0.9736133548734518,0.011969360088534707
0.3591479053861499,0.9736133548734518,0.011902550520353473
0.3591479053861499,0.9741518578352181,0.011901106514557249
0.36121402108862927,0.9741518578352181,0.011679444303654347
0.3612852664576803,0.9741518578352181,0.011668093239184496
0.36192647477913936,0.9741518578352181,0.011602529716956966
0.3620333428327159,0.9741518578352181,0.011602018325287266
0.36303077799943,0.9741518578352181,0.011504439969389527
0.3631020233684811,0.9741518578352181,0.011501756541009501
0.3647050441721288,0.9741518578352181,0.011304740128129364
0.3647762895411798,0.9741518578352181,0.011298221690518414
0.3652037617554859,0.9741518578352181,0.011267876542127122
0.3652750071245369,0.9741518578352181,0.011266413088575882
0.3664149330293531,0.9741518578352181,0.011129694880783513
0.3664149330293531,0.9746903607969843,0.01112617098795081
0.3675904816186948,0.9746903607969843,0.01103124049481191
0.3676617269877458,0.9746903607969843,0.011029975469756701
0.3676973496722713,0.9746903607969843,0.011029653085998214
0.3678398404103733,0.9746903607969843,0.011019498864386768
0.3682316899401539,0.9746903607969843,0.011002786684486787
0.3683029353092049,0.9746903607969843,0.01100275717433984
0.3686947848389855,0.9746903607969843,0.010971625572596951
0.3687660302080365,0.9746903607969843,0.010971306667938574
0.36905101168424054,0.9746903607969843,0.010956359678146965
0.36915787973781705,0.9746903607969843,0.01095621022793923
0.3707252778569393,0.9746903607969843,0.010827838115405606
0.3707252778569393,0.9752288637587506,0.010824140922991552
0.37083214591051583,0.9752288637587506,0.010815644315686535
0.37083214591051583,0.975767366720517,0.010814466101158215
0.3723639213451126,0.975767366720517,0.010693361872033801
0.3724707893986891,0.975767366720517,0.01068429905611654
0.37264890282131663,0.975767366720517,0.010674824933066075
0.37272014819036764,0.975767366720517,0.010673892086738317
0.37460815047021945,0.975767366720517,0.010521543791163998
0.37464377315474495,0.9763058696822833,0.010521497754200604
0.3766386434881733,0.9763058696822833,0.010377636518795383
0.3768167569108008,0.9763058696822833,0.010374961532222242
0.37731547449415787,0.9763058696822833,0.010335501307043774
0.37731547449415787,0.9768443726440496,0.010333701207425218
0.3784910230834996,0.9768443726440496,0.010246011934529555
0.3784910230834996,0.9773828756058158,0.010244597215498637
0.3787047591906526,0.9773828756058158,0.01021955913652468
0.3787047591906526,0.9779213785675821,0.010217011195369746
0.38084212026218295,0.9779213785675821,0.010056033697955035
0.38091336563123396,0.9779213785675821,0.010045663741539654
0.38180393274437163,0.9779213785675821,0.009986308308076803
0.38180393274437163,0.9784598815293484,0.00998412702281366
0.38258763180393274,0.9784598815293484,0.009910084276615005
0.38258763180393274,0.9789983844911146,0.009908899141121303
0.3829438586491878,0.9789983844911146,0.009879085399348952
0.3830151040182388,0.9789983844911146,0.00987776098397679
0.384226275292106,0.9789983844911146,0.00977328111682343
0.3842618979766315,0.979536887452881,0.009769155363915467
0.38643488173268736,0.979536887452881,0.009567093053308934
0.3865417497862639,0.979536887452881,0.009564092698848755
0.3867554858934169,0.979536887452881,0.009552918796609583
0.3868623539469934,0.979536887452881,0.009550022197388397
0.3871473354231975,0.979536887452881,0.009520390531052383
0.3871473354231975,0.9800753904146473,0.009520003004922832
0.38803790253633513,0.9800753904146473,0.009460207535095579
0.38810914790538614,0.9800753904146473,0.009458902903052648
0.3894628099173554,0.9800753904146473,0.009391938035218
0.3894628099173554,0.9806138933764136,0.009389488680646582
0.390495867768595,0.9806138933764136,0.009324367862217455
0.390567113137646,0.9806138933764136,0.009316365214844904
0.3908164719293246,0.9806138933764136,0.009300731129572432
0.3908164719293246,0.9816908992999461,0.009297055761482103
0.3923126246793958,0.9816908992999461,0.009186753666699847
0.3923838700484468,0.9816908992999461,0.009184714324622072
0.393238814477059,0.9816908992999461,0.009116266414419111
0.393238814477059,0.9822294022617124,0.009109041239335942
0.3938800227985181,0.9822294022617124,0.009073049399866485
0.3939868908520946,0.9822294022617124,0.009072253482322382
0.3958392704474209,0.9822294022617124,0.008932391999245577
0.3959105158164719,0.9822294022617124,0.008930715136571435
0.3974779139355942,0.9822294022617124,0.008813080451384622
0.3975491593046452,0.9822294022617124,0.008809173172453855
0.39794100883442574,0.9822294022617124,0.008786481719178828
0.3980122542034768,0.9822294022617124,0.008783937161825217
0.3986178398404104,0.9822294022617124,0.008723891961687874
0.3986178398404104,0.9827679052234787,0.008723418266133216
0.39922342547734396,0.9827679052234787,0.008656922786491324
0.399294670846395,0.9827679052234787,0.008655059305953281
0.40011399259048164,0.9827679052234787,0.008556890526064172
0.40018523795953265,0.9827679052234787,0.008553655903050671
0.4005058421202622,0.9827679052234787,0.008529327729087243
0.4006483328583642,0.9827679052234787,0.008526567046284482
0.40381875178113424,0.9827679052234787,0.00827919021402414
0.40388999715018525,0.9827679052234787,0.00827917852918148
0.40463807352522085,0.9827679052234787,0.008226399574719273
0.40470931889427186,0.9827679052234787,0.008219658561688617
0.4051724137931034,0.9827679052234787,0.00818731504633449
0.4051724137931034,0.9833064081852451,0.008182078840867192
0.40748788828726135,0.9833064081852451,0.008043046791399526
0.40759475634083786,0.9833064081852451,0.008041341768747202
0.4080222285551439,0.9833064081852451,0.008011328548831966
0.4080222285551439,0.9838449111470113,0.008009568100353625
0.4084853234539755,0.9838449111470113,0.007956883257599998
0.4084853234539755,0.9843834141087776,0.007950460648269757
0.4105158164719293,0.9843834141087776,0.007812289996072265
0.4106226845255058,0.9843834141087776,0.007807920636720771
0.41361499002564833,0.9843834141087776,0.007603626652660542
0.41372185807922485,0.9843834141087776,0.00760303053479911
0.4158948418352807,0.9843834141087776,0.007445884939233116
0.4158948418352807,0.9849219170705439,0.0074445629973826635
0.4159660872043317,0.9849219170705439,0.007440733911441436
0.4160729552579082,0.9849219170705439,0.007439680555056041
0.41728412653177543,0.9849219170705439,0.007362580230425866
0.41735537190082644,0.9849219170705439,0.0073610592878436245
0.417604730692505,0.9849219170705439,0.007345337509023308
0.417675976061556,0.9849219170705439,0.007343945677353133
0.4182815616984896,0.9849219170705439,0.007316149497878317
0.41835280706754063,0.9849219170705439,0.007315012231618187
0.41988458250213734,0.9849219170705439,0.007248000347031383
0.41995582787118835,0.9849219170705439,0.007244383002865364
0.42120262182958107,0.9849219170705439,0.007175095268448516
0.4212738671986321,0.9849219170705439,0.0071745000569843525
0.4213451125676831,0.9849219170705439,0.007168837827030314
0.4214163579367341,0.9849219170705439,0.007167810702344918
0.42170133941293814,0.9849219170705439,0.007151711729414874
0.42177258478198915,0.9849219170705439,0.007147242866551013
