fpr,tpr,threshold
0.1719506982046167,0.9181475498115239,0.05499034335608104
0.17237817041892278,0.9181475498115239,0.054805263851961834
0.17237817041892278,0.9186860527732903,0.054804231345837874
0.17326873753206043,0.9186860527732903,0.05432589575913733
0.17326873753206043,0.9192245557350566,0.05432307146584574
0.173731832430892,0.9192245557350566,0.05407482300715583
0.173731832430892,0.9197630586968228,0.054067521477945635
0.1756910800797948,0.9197630586968228,0.053287815720614744
0.1756910800797948,0.9203015616585891,0.05324670141177514
0.17604730692504988,0.9203015616585891,0.05307236143177323
0.1761185522941009,0.9203015616585891,0.05307186898936736
0.1773653462524936,0.9203015616585891,0.05259088235044913
0.1773653462524936,0.9208400646203554,0.052578232676579226
0.1780421772584782,0.9208400646203554,0.05238969024994778
0.1780421772584782,0.9213785675821217,0.052388569906258904
0.1780777999430037,0.9213785675821217,0.05237660362994474
0.1780777999430037,0.9219170705438879,0.05237526120032558
0.17832715873468225,0.9219170705438879,0.0523060879751285
0.17832715873468225,0.9224555735056543,0.0523042405256066
0.17854089484183527,0.9224555735056543,0.05219100145552933
0.17854089484183527,0.9229940764674206,0.052163475929828076
0.17882587631803934,0.9229940764674206,0.05201822153470527
0.17882587631803934,0.9235325794291869,0.05198905831818279
0.17893274437161585,0.9235325794291869,0.05197700412937338
0.17893274437161585,0.9240710823909531,0.05190649989200091
0.17896836705614136,0.9240710823909531,0.051895620358456976
0.17896836705614136,0.9246095853527194,0.051892835274201465
0.18067825591336564,0.9246095853527194,0.05130350101621584
0.18067825591336564,0.9251480883144857,0.05128793658744032
0.18281561698489598,0.9251480883144857,0.05046253563938787
0.18281561698489598,0.925686591276252,0.05045952818388408
0.18459675121117128,0.925686591276252,0.04966913893816116
0.18459675121117128,0.9262250942380184,0.04966394403803126
0.1853448275862069,0.9262250942380184,0.04935667312868207
0.1853448275862069,0.9267635971997846,0.04935476088269029
0.1859504132231405,0.9267635971997846,0.04920459167847185
0.1859504132231405,0.9273021001615509,0.04919242993851075
0.18701909375890566,0.9273021001615509,0.04874074335102637
0.18701909375890566,0.9283791060850834,0.04867396095370348
0.18823026503277288,0.9283791060850834,0.0482262436562416
0.18823026503277288,0.9289176090468497,0.04822205016272792
0.18855086919350242,0.9289176090468497,0.04812891172690916
0.18855086919350242,0.929456112008616,0.04812580042230717
0.18922770019948704,0.929456112008616,0.047785235735729584
0.18922770019948704,0.9299946149703824,0.04778026927066385
0.18926332288401254,0.9299946149703824,0.04777808000981243
0.18926332288401254,0.9305331179321487,0.04775275052181693
0.18933456825306355,0.9305331179321487,0.047719713394959826
0.18933456825306355,0.9310716208939149,0.04771504123382296
0.19051011684240524,0.9310716208939149,0.047161834981419515
0.19051011684240524,0.9316101238556812,0.047149603724874325
0.1915075520091194,0.9316101238556812,0.0467996426449579
0.1915075520091194,0.9321486268174475,0.04678235672853673
0.19467797093188943,0.9321486268174475,0.045555527212141886
0.19467797093188943,0.9326871297792138,0.04553000761683002
0.19492732972356797,0.9326871297792138,0.045459187089819865
0.19492732972356797,0.93322563274098,0.04545800877832588
0.1952479338842975,0.93322563274098,0.04539785860580681
0.1952479338842975,0.9337641357027464,0.045397513238432656
0.19556853804502708,0.9337641357027464,0.04526127738242548
0.19556853804502708,0.9343026386645127,0.04524770755074744
0.19656597321174124,0.9343026386645127,0.04473676981007452
0.19656597321174124,0.934841141626279,0.04473425491690283
0.19713593616414932,0.934841141626279,0.04450011164694952
0.19713593616414932,0.9353796445880452,0.0444796036989812
0.1981333713308635,0.9353796445880452,0.04396755223974741
0.1981333713308635,0.9359181475498115,0.043966492015919394
0.20052009119407238,0.9359181475498115,0.04313054190244687
0.20052009119407238,0.9364566505115778,0.04309590003226388
0.20155314904531205,0.9364566505115778,0.04262972113432268
0.20162439441436306,0.9364566505115778,0.04262733986746853
0.20166001709888856,0.9364566505115778,0.04261195127820922
0.20166001709888856,0.9369951534733441,0.04258979380149871
0.20411798233114847,0.9369951534733441,0.04167899706229633
0.20411798233114847,0.9375336564351104,0.0416624325870992
0.2042604730692505,0.9375336564351104,0.0416045711722905
0.2042604730692505,0.9380721593968767,0.041590701211528414
0.2048304360216586,0.9380721593968767,0.04134897014082994
0.2048304360216586,0.938610662358643,0.041338008978034496
0.2048660587061841,0.938610662358643,0.04132072608775594
0.2049373040752351,0.938610662358643,0.0413171056728036
0.20572100313479624,0.938610662358643,0.04107996274513044
0.20572100313479624,0.9391491653204093,0.041072396841507916
0.20746651467654603,0.9391491653204093,0.04037783515727294
0.20746651467654603,0.9396876682821755,0.0403706860774136
0.20750213736107154,0.9396876682821755,0.04028315687488073
0.20750213736107154,0.9402261712439418,0.040240688516714175
0.20778711883727558,0.9402261712439418,0.040120638823169054
0.20778711883727558,0.9407646742057081,0.04009327289440316
0.2086064405813622,0.9407646742057081,0.03976561084017195
0.2086064405813622,0.9413031771674745,0.039757560255663495
0.20928327158734683,0.9413031771674745,0.03950145858600553
0.20928327158734683,0.9418416801292407,0.039501169669507695
0.2097819891707039,0.9418416801292407,0.03937329537298973
0.2097819891707039,0.942380183091007,0.03933781864656156
0.21060131091479053,0.942380183091007,0.03914150550030812
0.21067255628384154,0.942380183091007,0.03913658503964119
0.21195497292675977,0.942380183091007,0.03863271147648527
0.21195497292675977,0.9429186860527733,0.038624070127849165
0.21234682245654032,0.9429186860527733,0.03848806821678072
0.21234682245654032,0.9434571890145396,0.038467473520371866
0.2139854659447136,0.9434571890145396,0.03798541125147209
0.2139854659447136,0.9439956919763058,0.03796731267038948
0.21615844970076944,0.9439956919763058,0.03731420637623807
0.21615844970076944,0.9445341949380721,0.03731316936071807
0.21669278996865204,0.9445341949380721,0.037120706664458575
0.21669278996865204,0.9450726978998385,0.03711317785639744
0.21786833855799373,0.9450726978998385,0.03654252249106911
0.21786833855799373,0.9456112008616048,0.036539263162718834
0.2189726417782844,0.9456112008616048,0.036174038340030995
0.2189726417782844,0.946149703823371,0.0361655639297552
0.2194001139925905,0.946149703823371,0.0360063886113661
0.2194001139925905,0.9466882067851373,0.03599869917912026
0.22025505842120263,0.9466882067851373,0.035777870503529756
0.22025505842120263,0.9472267097469036,0.035767797271886954
0.22474351667141637,0.9472267097469036,0.034268058765883604
0.22481476204046738,0.9472267097469036,0.03424016130064901
0.22538472499287546,0.9472267097469036,0.03408786290926726
0.22538472499287546,0.9477652127086699,0.034062391697389116
0.2268452550584212,0.9477652127086699,0.03371449307235354
0.2268452550584212,0.9483037156704361,0.0337051298599555
0.2279851809632374,0.9483037156704361,0.0333175568321344
0.2279851809632374,0.9488422186322025,0.03330486352031867
0.22958820176688516,0.9488422186322025,0.03285429601272318
0.22958820176688516,0.9493807215939688,0.032833632707401465
0.23168994015389,0.9493807215939688,0.03234378805670848
0.23168994015389,0.9499192245557351,0.032327141395241225
0.2323311484753491,0.9499192245557351,0.032162085828953635
0.2323311484753491,0.9504577275175013,0.032145616451924666
0.23275862068965517,0.9504577275175013,0.03201725060972331
0.23275862068965517,0.9509962304792676,0.03199111614436856
0.23304360216585923,0.9509962304792676,0.031908266014370974
0.23304360216585923,0.9515347334410339,0.03190106852827815
0.23343545169563978,0.9515347334410339,0.03180347496987225
0.23343545169563978,0.9520732364028002,0.0317990983666445
0.23396979196352238,0.9520732364028002,0.031613335666248736
0.2340410373325734,0.9520732364028002,0.03159991452101092
0.23421915075520092,0.9520732364028002,0.031548012776072665
0.23421915075520092,0.9526117393645666,0.031547926051965894
0.23471786833855798,0.9526117393645666,0.031412259370655185
0.23471786833855798,0.9531502423263328,0.03139304014334448
0.2352878312909661,0.9531502423263328,0.03126651484339331
0.2352878312909661,0.9536887452880991,0.031239122594986467
0.2365702479338843,0.9536887452880991,0.03095423575314983
0.2365702479338843,0.9542272482498654,0.030938908997271582
0.23742519236249643,0.9542272482498654,0.03076958607788043
0.23742519236249643,0.9547657512116317,0.030767464686875533
0.23931319464234824,0.9547657512116317,0.0302195288411903
0.23931319464234824,0.9553042541733979,0.03021897233845631
0.2426261043032203,0.9553042541733979,0.029468781447610885
0.2426261043032203,0.9558427571351642,0.0294661649578828
0.24430037047591907,0.9558427571351642,0.028950267686098777
0.24430037047591907,0.9563812600969306,0.028948149038390526
0.24654459960102593,0.9563812600969306,0.028479458025568158
0.24654459960102593,0.9569197630586969,0.028479338433995385
0.2482188657737247,0.9569197630586969,0.028044737631133455
0.2482188657737247,0.9574582660204631,0.02804339512715654
0.25334853234539756,0.9574582660204631,0.02686742482490493
0.25334853234539756,0.9579967689822294,0.026862993821226266
0.2543459675121117,0.9579967689822294,0.02661135159187724
0.2543459675121117,0.9585352719439957,0.026598780551612477
0.25762325448845824,0.9585352719439957,0.025882374425246036
0.25762325448845824,0.959073774905762,0.025857992526017396
0.25936876603020803,0.959073774905762,0.02547877923729106
0.25936876603020803,0.9596122778675282,0.025473840340961947
0.2602237104588202,0.9596122778675282,0.02530579093308222
0.2602237104588202,0.9601507808292946,0.025298266404286066
0.2603305785123967,0.9601507808292946,0.025256665055580826
0.2603305785123967,0.9606892837910609,0.025248228117924466
0.26068680535765176,0.9606892837910609,0.025143163220964278
0.26068680535765176,0.9612277867528272,0.025138000062056427
0.26228982616129953,0.9612277867528272,0.024845443256327142
0.26236107153035054,0.9612277867528272,0.02483773303876552
0.26492590481618694,0.9612277867528272,0.02424206088821245
0.26492590481618694,0.9617662897145934,0.024240084342328463
0.2670632658877173,0.9617662897145934,0.023783630186170038
0.2670632658877173,0.9623047926763597,0.02378214354318212
0.268238814477059,0.9623047926763597,0.023605132849598948
0.268238814477059,0.962843295638126,0.023605063467032845
0.2713023653462525,0.962843295638126,0.02299076902331203
0.2713736107153035,0.962843295638126,0.022987606333643995
0.2719791963522371,0.962843295638126,0.02282473757569348
0.2720504417212881,0.962843295638126,0.02282292713818313
0.2728341407808492,0.962843295638126,0.022679920387103047
0.2728341407808492,0.9633817985998923,0.022664604745335198
0.27351097178683387,0.9633817985998923,0.022553803631553362
0.27351097178683387,0.9639203015616586,0.022553370165572004
0.2757195782274152,0.9639203015616586,0.022138467897962373
0.27579082359646623,0.9639203015616586,0.022117721631418313
0.2764320319179253,0.9639203015616586,0.02203205810253735
0.2765032772869763,0.9639203015616586,0.022016028632065338
0.2791393559418638,0.9639203015616586,0.021553669951790637
0.2791393559418638,0.9649973074851912,0.021545477705616895
0.2799230550014249,0.9649973074851912,0.021395312836329096
0.2799230550014249,0.9655358104469575,0.021390783628415958
0.2823453975491593,0.9655358104469575,0.02098381438672804
0.2823453975491593,0.9660743134087237,0.020981331834533525
0.2829509831860929,0.9660743134087237,0.02084715625141878
0.2829509831860929,0.96661281637049,0.020844189412768978
0.28391279566828154,0.96661281637049,0.020709920122207886
0.28391279566828154,0.9676898222940227,0.020703009961624413
0.28629951553149047,0.9676898222940227,0.02024568612463958
0.2863707609005415,0.9676898222940227,0.020234863064426078
0.2883656312339698,0.9676898222940227,0.019977314043236983
0.2883656312339698,0.968228325255789,0.019973384161320135
0.2900398974066686,0.968228325255789,0.019663782676084065
0.2900398974066686,0.9687668282175552,0.019660856511893605
0.29053861499002565,0.9687668282175552,0.019583310392959647
0.29060986035907665,0.9687668282175552,0.01958264488427812
0.2910373325733827,0.9687668282175552,0.019511927503478497
0.2910373325733827,0.9693053311793215,0.019502413280492296
0.2910729552579082,0.9693053311793215,0.019502165377144807
0.2910729552579082,0.9698438341410878,0.019500843127729754
0.2914291821031633,0.9698438341410878,0.019459523331757447
0.2914291821031633,0.970382337102854,0.01945741122488649
0.292818466799658,0.970382337102854,0.019193162826643934
0.292818466799658,0.9709208400646203,0.019187441870392216
0.295561413508122,0.9709208400646203,0.018762771851990625
0.295632658877173,0.9709208400646203,0.01875444367595416
0.2980906241094329,0.9709208400646203,0.01830864943518087
0.2980906241094329,0.9714593430263866,0.018305611749346588
0.2981618694784839,0.9714593430263866,0.018300193267322445
0.2982687375320604,0.9714593430263866,0.018298050904651343
0.29869620974636646,0.9714593430263866,0.018223132423042902
0.2987674551154175,0.9714593430263866,0.018222984556602834
0.2995155314904531,0.9714593430263866,0.01809449251539076
0.29958677685950413,0.9714593430263866,0.018093138023352964
0.3011897976631519,0.9714593430263866,0.017876740161999652
0.3011897976631519,0.971997845988153,0.017866459992567675
0.3018666286691365,0.971997845988153,0.01778192611041252
0.3020091194072385,0.9725363489499192,0.017772235952158634
0.30332715873468225,0.9725363489499192,0.017628778777090827
0.30332715873468225,0.9730748519116855,0.017618269958369216
0.30493017953833,0.9730748519116855,0.017409864574971314
0.30493017953833,0.9736133548734518,0.01740625506370808
0.30592761470504415,0.9736133548734518,0.01724818374719891
0.30592761470504415,0.9741518578352181,0.017239871153374404
0.30596323738956965,0.9741518578352181,0.017236157043554353
0.30596323738956965,0.9746903607969843,0.017231341608923995
0.3092049016813907,0.9746903607969843,0.016812968021858905
0.3093473924194927,0.9746903607969843,0.016812510381727763
0.30973924194927327,0.9746903607969843,0.016765603603041926
0.30981048731832433,0.9746903607969843,0.016764734662336172
0.31159162154459963,0.9746903607969843,0.01653141651039546
0.31166286691365064,0.9746903607969843,0.016521040914119094
0.3128384155029923,0.9746903607969843,0.016357305683305366
0.3128384155029923,0.9752288637587506,0.01635494391227541
0.3129096608720433,0.9752288637587506,0.016347227149646502
0.3129452835565688,0.9752288637587506,0.01634516860518563
0.3129452835565688,0.975767366720517,0.01634462650473075
0.3129809062410943,0.975767366720517,0.016340825686504006
0.3130521516101453,0.975767366720517,0.01632867405547599
0.31312339697919633,0.975767366720517,0.016308853641079937
0.31312339697919633,0.9763058696822833,0.016308494938562425
0.320212311199772,0.9763058696822833,0.015507773321405613
0.3203191792533485,0.9763058696822833,0.015506391686540423
0.32163721858079225,0.9763058696822833,0.015324115063830994
0.32163721858079225,0.9768443726440496,0.015323571921291398
0.3218509546879453,0.9768443726440496,0.015305305956576467
0.3218509546879453,0.9773828756058158,0.015299437020770842
0.3225634083784554,0.9773828756058158,0.015227762512086991
0.3225634083784554,0.9779213785675821,0.015225676029358978
0.32345397549159305,0.9779213785675821,0.015103842019248798
0.32352522086064406,0.9779213785675821,0.015102558581774969
0.32452265602735825,0.9779213785675821,0.01496376884770792
0.32459390139640926,0.9779213785675821,0.014957870623390546
0.3248788828726133,0.9779213785675821,0.014930582482506847
0.3248788828726133,0.9784598815293484,0.014919476922311407
0.32712311199772015,0.9784598815293484,0.01462965000453303
0.32719435736677116,0.9784598815293484,0.014625427619876792
0.32779994300370474,0.9784598815293484,0.014543154998143374
0.32790681105728126,0.9784598815293484,0.014540837116491609
0.3310772299800513,0.9784598815293484,0.014247166945987043
0.3311484753491023,0.9784598815293484,0.014244205519054452
0.3322884012539185,0.9784598815293484,0.014116184589123207
0.332395269307495,0.9784598815293484,0.014107623101993483
0.3336064405813622,0.9784598815293484,0.01398897906104968
0.3336064405813622,0.9789983844911146,0.013982356423058097
0.33449700769449986,0.9789983844911146,0.013833979883243799
0.33456825306355087,0.9789983844911146,0.013833240851467784
0.3347463664861784,0.9789983844911146,0.01382804627456121
0.3347463664861784,0.979536887452881,0.013823531150495515
0.33503134796238243,0.979536887452881,0.013797260928683946
0.33520946138500995,0.979536887452881,0.013793812475925506
0.3354588201766885,0.979536887452881,0.013771182097882511
0.33553006554573955,0.979536887452881,0.013769295188395744
0.33617127386719864,0.979536887452881,0.013700742512069328
0.33624251923624965,0.979536887452881,0.013700544254233539
0.3365631233969792,0.979536887452881,0.013663963616300037
0.3366343687660302,0.979536887452881,0.013661488859371044
0.338522371045882,0.979536887452881,0.013451163256989388
0.338522371045882,0.9800753904146473,0.013443530048059451
0.3390567113137646,0.9800753904146473,0.01339845841521382
0.3391279566828156,0.9800753904146473,0.013395665674474533
0.3393773154744942,0.9800753904146473,0.013386909036066824
0.3393773154744942,0.9806138933764136,0.01336748856389459
0.3404103733257338,0.9806138933764136,0.013284937024476662
0.3404816186947848,0.9806138933764136,0.013280111893080189
0.34062410943288685,0.9806138933764136,0.013243999801455408
0.34062410943288685,0.9811523963381799,0.013243377713107877
0.3414434311769735,0.9811523963381799,0.013195912670010431
0.3414434311769735,0.9816908992999461,0.01319563652362494
0.3427258478198917,0.9816908992999461,0.013046294899938622
0.3427970931889427,0.9816908992999461,0.013046073793541188
0.3441151325163864,0.9816908992999461,0.012889799536397172
0.34418637788543743,0.9816908992999461,0.012883967494566315
0.3457181533200342,0.9816908992999461,0.012724249293471504
0.3457893986890852,0.9816908992999461,0.012723806442714425
0.3510971786833856,0.9816908992999461,0.012225846230531582
0.3511684240524366,0.9816908992999461,0.012223736893721512
0.35355514391564546,0.9816908992999461,0.011986626268968577
0.3536263892846965,0.9816908992999461,0.011981208030478193
0.35515816471929323,0.9816908992999461,0.011832732923120341
0.35522941008834424,0.9816908992999461,0.011832675306123345
0.35889854659447135,0.9816908992999461,0.011503420392410877
0.35896979196352236,0.9816908992999461,0.011501756541009501
0.3592547734397264,0.9816908992999461,0.011461741305174708
0.3593260188087774,0.9816908992999461,0.011457647086775363
0.35996722713023654,0.9816908992999461,0.011403595811496569
0.35996722713023654,0.9822294022617124,0.011402987486505005
0.36078654887432315,0.9822294022617124,0.011319569309921848
0.36078654887432315,0.9827679052234787,0.011317344098104322
0.3610715303505272,0.9827679052234787,0.011291798303550957
0.3611427757195782,0.9827679052234787,0.011282680549391228
0.36242519236249643,0.9827679052234787,0.01117879450270823
0.36242519236249643,0.9833064081852451,0.011178583143398995
0.36263892846964946,0.9833064081852451,0.011165232888418572
0.36271017383870047,0.9833064081852451,0.011158060422235095
0.3629951553149045,0.9833064081852451,0.011116172101747953
0.36306640068395557,0.9833064081852451,0.011112968402268011
0.3675548589341693,0.9833064081852451,0.010761305550723098
0.3676973496722713,0.9833064081852451,0.010757256583116232
0.3695853519521231,0.9833064081852451,0.010572483020705197
0.3695853519521231,0.9838449111470113,0.010567287656020698
0.36983471074380164,0.9838449111470113,0.010552705502814794
0.36983471074380164,0.9843834141087776,0.010549746808658549
0.3707609005414648,0.9843834141087776,0.010476826947838976
0.3707609005414648,0.9849219170705439,0.010476671799283315
0.3712239954402964,0.9849219170705439,0.01043960544026347
0.3712239954402964,0.9854604200323102,0.010436258227998176
0.3740025648332858,0.9854604200323102,0.010206883136431644
0.3740025648332858,0.9859989229940764,0.010203798692599153
0.37446565973211743,0.9859989229940764,0.010172518335703323
0.37453690510116844,0.9859989229940764,0.010172370219232469
0.3750356226845255,0.9859989229940764,0.01012814730523168
0.3751068680535765,0.9859989229940764,0.01012286437849206
0.3769948703334283,0.9859989229940764,0.00996985976341306
0.3769948703334283,0.9865374259558427,0.009968158539530404
0.37841977771444857,0.9865374259558427,0.009881643452777469
0.37841977771444857,0.9870759289176091,0.00987776098397679
0.3787760045597036,0.9870759289176091,0.009849781856852766
0.3788472499287546,0.9870759289176091,0.009849494164214767
0.3804502707324024,0.9870759289176091,0.009703497260115655
0.3804502707324024,0.9876144318793754,0.009698692363879883
0.38098461100028497,0.9876144318793754,0.009655867155827084
0.38098461100028497,0.9881529348411416,0.009655060808956393
0.3817683100598461,0.9881529348411416,0.009623041094757692
0.38187517811342264,0.9881529348411416,0.00962198784752259
0.38205329153605017,0.9881529348411416,0.009591941821938748
0.3821245369051012,0.9881529348411416,0.009591548386267714
0.3834069535480194,0.9881529348411416,0.009508021357415878
0.3834069535480194,0.9886914378029079,0.009507520931587968
0.3840481618694785,0.9886914378029079,0.009474054890546672
0.3841194072385295,0.9886914378029079,0.00947195494782052
0.3851880877742947,0.9886914378029079,0.009379918296212101
0.3851880877742947,0.9892299407646742,0.009371458248208918
0.3877172983756056,0.9892299407646742,0.009197997138315426
0.3877172983756056,0.9897684437264405,0.009197261178539293
0.3895696779709319,0.9897684437264405,0.009099814336846567
0.3896409233399829,0.9897684437264405,0.009098253141167129
0.3898190367626104,0.9897684437264405,0.00908928842488666
0.3898190367626104,0.9903069466882067,0.009088998087559046
0.390424622399544,0.9903069466882067,0.009048263709390584
0.390495867768595,0.9903069466882067,0.009046270692793925
0.39188515246508976,0.9903069466882067,0.00898189352958998
0.39195639783414077,0.9903069466882067,0.00897857196202287
0.3919920205186663,0.9903069466882067,0.008977742898762261
0.3919920205186663,0.9908454496499731,0.008972775611485484
0.39348817326873753,0.9908454496499731,0.00888937496093228
0.39355941863778854,0.9908454496499731,0.008886835323171763
0.3945212311199772,0.9908454496499731,0.00879700497345494
0.39459247648902823,0.9908454496499731,0.008794397386199368
0.39466372185807924,0.9908454496499731,0.008784292765901197
0.39480621259618126,0.9908454496499731,0.008781282276739744
0.3970148190367626,0.9908454496499731,0.008676677774198071
0.3970148190367626,0.9913839526117394,0.008675206996795708
0.3985822171558849,0.9913839526117394,0.008554284926827834
0.3986534625249359,0.9913839526117394,0.008553655903050671
0.39897406668566543,0.9913839526117394,0.008529779266651433
0.39900968937019093,0.9919224555735057,0.008529145584795303
0.39911655742376745,0.9919224555735057,0.008527037167534501
0.39922342547734396,0.9919224555735057,0.008526567046284482
0.4025007124536905,0.9919224555735057,0.00828156669784736
0.4025007124536905,0.9924609585352719,0.008281210788251385
0.40282131661442006,0.9924609585352719,0.008248993354628182
0.40289256198347106,0.9924609585352719,0.008243286897458037
0.4051367911085779,0.9924609585352719,0.008064697152721817
0.40524365916215443,0.9924609585352719,0.008064461680816207
0.40531490453120544,0.9924609585352719,0.008055536180485243
0.4053861499002565,0.9924609585352719,0.008049506897114186
0.4066685665431747,0.9924609585352719,0.007982051575945314
0.4067754345967512,0.9924609585352719,0.007981102960915414
0.4068466799658022,0.9924609585352719,0.007971801381459555
0.4069179253348532,0.9924609585352719,0.007968162261958593
0.40891279566828154,0.9924609585352719,0.007833170181570865
0.40898404103733255,0.9924609585352719,0.007830374730119206
0.4095896266742662,0.9924609585352719,0.007789636248976341
0.4096608720433172,0.9924609585352719,0.007771703923830902
0.41162011969222,0.9924609585352719,0.007664290322765371
0.41176261043032203,0.9924609585352719,0.007662178006468197
0.41258193217440864,0.9924609585352719,0.007603210955949228
0.41265317754345965,0.9924609585352719,0.00760303053479911
0.41550299230550014,0.9924609585352719,0.007440078612037719
0.41557423767455115,0.9924609585352719,0.007439680555056041
0.41728412653177543,0.9924609585352719,0.007362075358915791
0.41746223995440296,0.9924609585352719,0.0073610592878436245
0.41749786263892846,0.9924609585352719,0.007358894578724029
0.4176403533770305,0.9924609585352719,0.007358831265141032
0.42284126531775434,0.9924609585352719,0.007085137054971849
0.42284126531775434,0.9929994614970382,0.007080265361331242
0.4241949273297236,0.9929994614970382,0.006959602951118807
0.4243017953833001,0.9929994614970382,0.0069595682099465005
0.4280421772584782,0.9929994614970382,0.0067562496846173695
0.4281134226275292,0.9929994614970382,0.006755000744759382
0.42921772584781986,0.9929994614970382,0.006691929173192138
0.42928897121687093,0.9929994614970382,0.006687395874045692
0.4314619549729268,0.9929994614970382,0.0065597687359927465
0.4315332003419778,0.9929994614970382,0.006558672167788452
0.43192504987175834,0.9929994614970382,0.006543881088320274
0.43203191792533485,0.9929994614970382,0.006542100631318291
0.43302935309204904,0.9929994614970382,0.006483444368363391
0.43310059846110005,0.9929994614970382,0.006482475671527543
0.43570105443146195,0.9929994614970382,0.006358633486890292
0.43577229980051296,0.9929994614970382,0.006358380946707049
0.4376959247648903,0.9929994614970382,0.006249450960087761
0.4377671701339413,0.9929994614970382,0.006248629076870515
0.43812339697919633,0.9929994614970382,0.006233819319876167
0.43819464234824734,0.9929994614970382,0.006233184583849037
0.4396551724137931,0.9929994614970382,0.00615699667760947
0.4397264177828441,0.9929994614970382,0.006152878827866361
0.43997577657452264,0.9929994614970382,0.006128694003637742
0.44011826731262466,0.9929994614970382,0.0061286089383370745
0.44029638073525224,0.9929994614970382,0.00611912611812556
0.44029638073525224,0.9935379644588045,0.0061183906822205505
0.44040324878882875,0.9935379644588045,0.0061133249818280085
0.44054573952693077,0.9935379644588045,0.006111004709103689
0.4414006839555429,0.9935379644588045,0.0060726960097576685
0.4414719293245939,0.9935379644588045,0.006069364847210781
0.44204189227700197,0.9935379644588045,0.006024752430649072
0.44211313764605303,0.9935379644588045,0.006018610484314706
0.44225562838415505,0.9935379644588045,0.006013228323506774
0.44232687375320606,0.9935379644588045,0.006012308429738222
0.44300370475919065,0.9935379644588045,0.005961345083490736
0.44314619549729267,0.9935379644588045,0.0059604233502141635
0.4432174408663437,0.9935379644588045,0.005959263114646611
0.4432886862353947,0.9935379644588045,0.00595037686065527
0.44485608435451696,0.9935379644588045,0.0058850963861757115
0.44492732972356797,0.9935379644588045,0.005883610930914601
0.44506982046167,0.9935379644588045,0.005877304619987072
0.445141065830721,0.9935379644588045,0.005875914479096136
0.4470646907950983,0.9935379644588045,0.0057909649777278145
0.4471715588486748,0.9935379644588045,0.005787053962301972
0.4475634083784554,0.9935379644588045,0.00576265008744821
0.44763465374750644,0.9935379644588045,0.005760697045041203
0.4500569962952408,0.9935379644588045,0.005610297367572071
0.45012824166429183,0.9935379644588045,0.00560922507225711
0.4516600170988886,0.9935379644588045,0.005527531538646184
0.4518025078369906,0.9935379644588045,0.0055243752447389485
0.4523012254203477,0.9935379644588045,0.005509443027038098
0.4524437161584497,0.9935379644588045,0.005508497037345648
0.45333428327158737,0.9935379644588045,0.005446379355833063
0.4534411513251639,0.9935379644588045,0.0054460149376348325
0.4536548874323169,0.9935379644588045,0.005431300418461873
0.4537261328013679,0.9935379644588045,0.0054303607242769895
0.454367341122827,0.9935379644588045,0.005396039487603583
0.454438586491878,0.9935379644588045,0.005393333544844032
0.4554716443431177,0.9935379644588045,0.0053494227148525005
0.4555428897121687,0.9935379644588045,0.005348201996412428
0.45572100313479624,0.9935379644588045,0.005338069971580949
0.45579224850384725,0.9935379644588045,0.005336221458496512
0.4561128526645768,0.9935379644588045,0.005312749045670245
0.4562197207181533,0.9935379644588045,0.005311732028375376
0.45654032487888285,0.9935379644588045,0.005299156432825337
0.45661157024793386,0.9935379644588045,0.00529646174688568
0.45693217440866346,0.9935379644588045,0.005279166952519626
0.45703904246224,0.9935379644588045,0.005274330891441118
0.4574308919920205,0.9935379644588045,0.00526182563840077
0.45753776004559704,0.9935379644588045,0.005261517630874493
0.45760900541464805,0.9935379644588045,0.005258785796132556
0.45768025078369906,0.9935379644588045,0.005258228889930621
0.4581433456825306,0.9935379644588045,0.005236728541086261
0.45821459105158163,0.9935379644588045,0.0052363720696823966
0.45931889427187234,0.9935379644588045,0.005192776931103954
0.45942576232544885,0.9935379644588045,0.005192547121582179
0.4599957252778569,0.9935379644588045,0.005169925216698075
0.46006697064690794,0.9935379644588045,0.005166017296190666
0.4608862923909946,0.9935379644588045,0.005144671075428173
0.4609575377600456,0.9935379644588045,0.005142304942847492
0.4610287831290966,0.9935379644588045,0.00513940321950721
0.46110002849814763,0.9935379644588045,0.005139161290397013
0.46213308634938727,0.9935379644588045,0.0050854806417299754
0.4622043317184383,0.9935379644588045,0.005083955274052579
0.46248931319464237,0.9935379644588045,0.0050640701997554044
0.4626318039327444,0.9935379644588045,0.005061385848208043
0.4626674266172699,0.9935379644588045,0.00505816871083043
0.4627386719863209,0.9935379644588045,0.005055938135014723
0.46391422057566256,0.9935379644588045,0.0049989752686923255
0.46398546594471357,0.9935379644588045,0.004998350642414261
0.4643773154744942,0.9935379644588045,0.004984340814983626
0.4644485608435452,0.9935379644588045,0.004984189056118193
0.46612282701624397,0.9935379644588045,0.004909949370072389
0.466265317754346,0.9935379644588045,0.004908747372774371
0.46665716728412654,0.9935379644588045,0.00489696058717581
0.46683528070675406,0.9935379644588045,0.004894629899487284
0.46744086634368764,0.9935379644588045,0.0048634597042410644
0.46754773439726416,0.9935379644588045,0.004861237772205084
0.4677970931889427,0.9935379644588045,0.004848226743110903
0.46790396124251926,0.9935379644588045,0.004847256270133978
0.4682245654032488,0.9935379644588045,0.004838470378950959
0.4682958107722998,0.9935379644588045,0.004837994756833653
