fpr,tpr,threshold
0.043210316329438586,0.6596661281637048,0.7202095978098421
0.04324593901396409,0.6596661281637048,0.7202017440372922
0.043281561698489596,0.6602046311254712,0.7201798990585224
0.04331718438301511,0.6602046311254712,0.7201636680224703
0.04331718438301511,0.6607431340872375,0.7200134115713248
0.04338842975206612,0.6607431340872375,0.7197265226586184
0.04338842975206612,0.6612816370490038,0.7196554900060376
0.04356654317469365,0.6612816370490038,0.7191710106376824
0.04356654317469365,0.66182014001077,0.7190706379350975
0.04378027928184668,0.66182014001077,0.7188200441547934
0.04378027928184668,0.6623586429725363,0.7188159390519554
0.04395839270447421,0.6623586429725363,0.7179484417411369
0.04395839270447421,0.6628971459343026,0.7179151411791805
0.04399401538899971,0.6628971459343026,0.7177816116941866
0.04399401538899971,0.6639741518578353,0.7175729797005156
0.04417212881162724,0.6639741518578353,0.717262802577854
0.04417212881162724,0.6645126548196015,0.7169515868228412
0.04424337418067826,0.6645126548196015,0.7168669170198926
0.04424337418067826,0.6650511577813678,0.7168158135806939
0.04438586491878028,0.6650511577813678,0.7165753177687555
0.04438586491878028,0.6661281637049004,0.7164510820294464
0.0444927329723568,0.6661281637049004,0.7163217803500205
0.0444927329723568,0.6666666666666666,0.7162943469692044
0.044528355656882304,0.6666666666666666,0.7162851755943446
0.044528355656882304,0.6672051696284329,0.7159895481312416
0.04488458250213736,0.6672051696284329,0.7149543388575588
0.04488458250213736,0.6677436725901993,0.7146429198926258
0.044955827871188375,0.6677436725901993,0.7145314038299025
0.044955827871188375,0.6682821755519656,0.7142553442149584
0.045027073240239385,0.6682821755519656,0.7140769215032007
0.045027073240239385,0.6688206785137318,0.7140409297612902
0.045098318609290394,0.6688206785137318,0.7138986526885875
0.045098318609290394,0.6693591814754981,0.7134852318236139
0.045205186662866916,0.6693591814754981,0.713346156680527
0.045205186662866916,0.6709746903607969,0.7132010116427548
0.045347677400968935,0.6709746903607969,0.7130597844118881
0.045347677400968935,0.6715131933225633,0.7129823588274338
0.04541892277001995,0.6715131933225633,0.7127644681675923
0.04541892277001995,0.6720516962843296,0.7127199405782757
0.045454545454545456,0.6720516962843296,0.7126754159365003
0.045454545454545456,0.6725901992460959,0.7126668769289275
0.04556141350812197,0.6725901992460959,0.7124126484509801
0.04556141350812197,0.6736672051696284,0.7123672806692642
0.045703904246223996,0.6736672051696284,0.7122042362613696
0.045703904246223996,0.6742057081313947,0.7121284186288384
0.0457395269307495,0.6742057081313947,0.7120636115204513
0.0457395269307495,0.6758212170166936,0.7117271865610273
0.04591764035337703,0.6758212170166936,0.711054774530032
0.04591764035337703,0.6774367259019924,0.7108483991793833
0.04606013109147905,0.6774367259019924,0.7105156940685632
0.04606013109147905,0.678513731825525,0.7098623483672578
0.046273867198632086,0.678513731825525,0.7093968927952212
0.046273867198632086,0.6790522347872914,0.7091693471787074
0.04673696209746366,0.6790522347872914,0.7080094958424903
0.04673696209746366,0.6801292407108239,0.707699574876686
0.047021943573667714,0.6801292407108239,0.7068904336592826
0.047021943573667714,0.6806677436725902,0.7068806301881758
0.04730692504987176,0.6806677436725902,0.7060677067193816
0.04730692504987176,0.6812062466343565,0.7060222162618659
0.047520661157024795,0.6812062466343565,0.7056104821750128
0.047520661157024795,0.682283252557889,0.7050643505443716
0.04773439726417783,0.682283252557889,0.7045224580346529
0.04773439726417783,0.6828217555196554,0.7043409454230031
0.047770019948703335,0.6828217555196554,0.7043132270146246
0.047770019948703335,0.6833602584814217,0.7042452006956654
0.04780564263322884,0.6833602584814217,0.7041832034657682
0.04780564263322884,0.683898761443188,0.7041001658445235
0.04787688800227985,0.683898761443188,0.7038421107303915
0.04787688800227985,0.6844372644049542,0.7036677961248959
0.04791251068680536,0.6844372644049542,0.7036196533922909
0.04791251068680536,0.6849757673667205,0.7034800248963621
0.048090624109432885,0.6849757673667205,0.703211950255353
0.048090624109432885,0.6855142703284868,0.7031636332138566
0.04855371900826446,0.6855142703284868,0.702062226821788
0.04855371900826446,0.686052773290253,0.7020312320646654
0.048803077799943,0.686052773290253,0.7010775232795392
0.048803077799943,0.6865912762520194,0.7010309075099538
0.04890994585351952,0.6865912762520194,0.70079550090277
0.04890994585351952,0.687668282175552,0.7001595197621497
0.04905243659162154,0.687668282175552,0.6998163250054517
0.04905243659162154,0.6887452880990845,0.6997160950461415
0.04908805927614705,0.6887452880990845,0.6996196067878214
0.04908805927614705,0.6898222940226171,0.6992569246216527
0.04915930464519806,0.6898222940226171,0.699188960151917
0.04915930464519806,0.6903607969843835,0.6990933635915497
0.0493730407523511,0.6903607969843835,0.6984738327602968
0.0493730407523511,0.6908992999461497,0.6984597555862386
0.0494086634368766,0.6908992999461497,0.6984294946495003
0.0494086634368766,0.6925148088314486,0.6981723903046299
0.049586776859504134,0.6925148088314486,0.6979348421879931
0.049586776859504134,0.6930533117932148,0.6977130200057702
0.04962239954402964,0.6930533117932148,0.6976267711810278
0.04962239954402964,0.6935918147549811,0.6975729653290793
0.04994300370475919,0.6935918147549811,0.6969046788502112
0.04994300370475919,0.6941303177167475,0.6968737075100039
0.05004987175833571,0.6941303177167475,0.6964625351752763
0.05004987175833571,0.6946688206785138,0.6963225602070273
0.050156739811912224,0.6946688206785138,0.6959473237437186
0.050156739811912224,0.69520732364028,0.6959258299554196
0.050334853234539755,0.69520732364028,0.6955567221171777
0.050334853234539755,0.6957458266020463,0.6955500507599711
0.050406098603590764,0.6957458266020463,0.6954864259918819
0.050406098603590764,0.6968228325255789,0.6950306210049776
0.050441721288116276,0.6968228325255789,0.6949658644784636
0.050441721288116276,0.6978998384491115,0.6946293581880945
0.05136791108577943,0.6978998384491115,0.692381291693551
0.05136791108577943,0.6984383414108778,0.6923015071293339
0.05140353377030493,0.6984383414108778,0.6921466861823498
0.05140353377030493,0.6989768443726441,0.6921071279540834
0.05165289256198347,0.6989768443726441,0.6915970833587006
0.05165289256198347,0.7000538502961766,0.6914257508918208
0.05168851524650898,0.7000538502961766,0.6911889633403479
0.05168851524650898,0.7005923532579429,0.6910848870995493
0.05190225135366201,0.7005923532579429,0.690816830210774
0.05190225135366201,0.7011308562197092,0.6906252680498683
0.05240096893701909,0.7011308562197092,0.6896351077646228
0.05240096893701909,0.7016693591814755,0.6895911910635739
0.052579082359646624,0.7016693591814755,0.689207797932203
0.052579082359646624,0.7027463651050081,0.6890231748116548
0.052828441151325164,0.7027463651050081,0.6882331957158628
0.052828441151325164,0.7032848680667744,0.6880539257329337
0.05322029068110573,0.7032848680667744,0.6869836463711064
0.05322029068110573,0.7038233710285406,0.6868930148786973
0.053576517526360785,0.7038233710285406,0.6858513254389021
0.053576517526360785,0.7043618739903069,0.6857998154294371
0.05368338557993731,0.7043618739903069,0.6855425037573983
0.05368338557993731,0.7054388799138396,0.6854674111429531
0.05393274437161585,0.7054388799138396,0.685100527270654
0.05393274437161585,0.7059773828756059,0.685078859497982
0.05411085779424337,0.7059773828756059,0.6846095147394845
0.05411085779424337,0.7065158858373721,0.6846077127505334
0.05453833000854944,0.7065158858373721,0.6835525790229282
0.05453833000854944,0.7070543887991384,0.6835079217339839
0.05460957537760046,0.7070543887991384,0.6832841345511025
0.05460957537760046,0.7075928917609047,0.6831940665552609
0.05493017953833001,0.7075928917609047,0.6820995519484563
0.05493017953833001,0.708131394722671,0.6820476361172132
0.05528640638358507,0.708131394722671,0.6808460206929073
0.05528640638358507,0.7086698976844372,0.6808408713534243
0.055393274437161584,0.7086698976844372,0.6802818354106098
0.055393274437161584,0.7092084006462036,0.6802735074082302
0.05542889712168709,0.7092084006462036,0.680185700030106
0.05542889712168709,0.7097469036079699,0.6801737284873074
0.05596323738956968,0.7097469036079699,0.6776594956374675
0.05596323738956968,0.7102854065697362,0.6776392930755936
0.05603448275862069,0.7102854065697362,0.6775825433271963
0.05603448275862069,0.7108239095315024,0.6775791372846398
0.056070105443146195,0.7108239095315024,0.6775277954191828
0.056070105443146195,0.7124394184168013,0.6773989119162357
0.056141350812197205,0.7124394184168013,0.6768324195934112
0.056141350812197205,0.7140549273021002,0.6767178338700812
0.05621259618124822,0.7140549273021002,0.6765903303560852
0.05621259618124822,0.7145934302638665,0.6765656275160071
0.056497577657452266,0.7145934302638665,0.6756659630405665
0.056497577657452266,0.7151319332256327,0.6755612605340849
0.05653320034197777,0.7151319332256327,0.6755499785689868
0.05653320034197777,0.715670436187399,0.6755213134413366
0.05674693644913081,0.715670436187399,0.6749233248911505
0.05674693644913081,0.7162089391491653,0.6747729100420705
0.05678255913365631,0.7162089391491653,0.6747345395168688
0.05678255913365631,0.7167474421109317,0.6746427731180322
0.056818181818181816,0.7167474421109317,0.6745339859168766
0.056818181818181816,0.7172859450726979,0.6744034677445806
0.05692504987175834,0.7172859450726979,0.674116990315849
0.05692504987175834,0.7178244480344642,0.6741167092088731
0.05721003134796238,0.7178244480344642,0.6734395594629068
0.05721003134796238,0.7189014539579968,0.6731326390894029
0.05735252208606441,0.7189014539579968,0.6727618826066281
0.05735252208606441,0.719439956919763,0.6725887826713229
0.05742376745511542,0.719439956919763,0.6722852073830755
0.05742376745511542,0.7205169628432956,0.6720339271778603
0.05745939013964092,0.7205169628432956,0.6719675076209124
0.05745939013964092,0.721055465805062,0.671914493987907
0.057566258193217444,0.721055465805062,0.6715489465746176
0.057566258193217444,0.7215939687668282,0.6714655421058182
0.05760188087774295,0.7215939687668282,0.6713091696447937
0.05760188087774295,0.7221324717285945,0.671307896661932
0.05767312624679396,0.7221324717285945,0.671236944303306
0.05767312624679396,0.7237479806138933,0.671047185438856
0.05802935309204902,0.7237479806138933,0.6703300207669849
0.05802935309204902,0.7242864835756596,0.6703179880191455
0.05824308919920205,0.7242864835756596,0.6695204360913417
0.05824308919920205,0.724824986537426,0.6694288323046454
0.05842120262182958,0.724824986537426,0.6684885220717569
0.05842120262182958,0.7253634894991923,0.6684629943173064
0.0585280706754061,0.7253634894991923,0.6683288863958439
0.0585280706754061,0.7259019924609585,0.6682651410149688
0.058563693359931605,0.7259019924609585,0.6679757854367274
0.058563693359931605,0.7264404954227248,0.6677278522079235
0.05859931604445711,0.7264404954227248,0.6676941522588731
0.05859931604445711,0.7269789983844911,0.6676900741803319
0.058813052151610146,0.7269789983844911,0.6672841429922912
0.058813052151610146,0.7275175013462574,0.6672657679009003
0.058991165574237676,0.7275175013462574,0.6668912374830378
0.058991165574237676,0.72859450726979,0.666577638792979
0.059062410943288686,0.72859450726979,0.6663995666984096
0.059062410943288686,0.7291330102315563,0.6663131938348702
0.05952550584212026,0.7291330102315563,0.6649075147937529
0.05952550584212026,0.7296715131933226,0.6648778485754572
0.05963237389569678,0.7296715131933226,0.6646807067729095
0.05963237389569678,0.7307485191168551,0.6644739279412
0.05970361926474779,0.7307485191168551,0.664389537515369
0.05970361926474779,0.7312870220786214,0.6643797264200495
0.05988173268737532,0.7312870220786214,0.6636770514681232
0.05988173268737532,0.7318255250403877,0.6636316404069124
0.06020233684810487,0.7318255250403877,0.6628377001071937
0.06020233684810487,0.7334410339256866,0.662672061125398
0.06041607295525791,0.7334410339256866,0.6620893565000592
0.06041607295525791,0.7345180398492192,0.6618835467198345
0.060701054431461954,0.7345180398492192,0.6607757266193788
0.060701054431461954,0.7350565428109854,0.6606621640854354
0.06109290396124252,0.7350565428109854,0.6596125246072485
0.06109290396124252,0.7355950457727517,0.6595041588663076
0.061128526645768025,0.7355950457727517,0.6592946338742913
0.061128526645768025,0.7372105546580506,0.6591099619811638
0.06123539469934454,0.7372105546580506,0.6589452428345025
0.06123539469934454,0.7377490576198169,0.6589378503933209
0.06169848959817612,0.7377490576198169,0.6577808496778494
0.06169848959817612,0.7382875605815832,0.6575354685756528
0.062375320604160726,0.7382875605815832,0.6560274916470898
0.062375320604160726,0.7388260635433495,0.65597901566718
0.06308777429467084,0.7388260635433495,0.6540564540703242
0.06308777429467084,0.7393645665051157,0.6538658080084511
0.06319464234824737,0.7393645665051157,0.653202353800952
0.06319464234824737,0.7399030694668821,0.6531249000366999
0.06383585066970647,0.7399030694668821,0.651361868508536
0.06383585066970647,0.7404415724286484,0.6512929752203693
0.06387147335423198,0.7404415724286484,0.6512482688367349
0.06387147335423198,0.7409800753904147,0.6512026486688446
0.06422770019948704,0.7409800753904147,0.6507412913661965
0.06422770019948704,0.7415185783521809,0.6505738964785648
0.06437019093758906,0.7415185783521809,0.6500752214684867
0.06437019093758906,0.7420570813139472,0.6499687858435121
0.06444143630664007,0.7420570813139472,0.64981301155474
0.06444143630664007,0.7425955842757135,0.6497888470082728
0.06447705899116557,0.7425955842757135,0.6497283904267354
0.06447705899116557,0.7431340872374798,0.6497018607613622
0.06486890852094614,0.7431340872374798,0.6484666104430648
0.06486890852094614,0.7436725901992461,0.6483659019489768
0.06494015388999715,0.7436725901992461,0.6483463914766209
0.06494015388999715,0.7442110931610124,0.648272066731173
0.06504702194357367,0.7442110931610124,0.6480341555702498
0.06504702194357367,0.7447495961227787,0.647944242371208
0.06508264462809918,0.7447495961227787,0.6479010793966624
0.06508264462809918,0.745288099084545,0.6478686799761294
0.0651895126816757,0.745288099084545,0.6475238421399883
0.0651895126816757,0.7458266020463112,0.6471917414578511
0.06551011684240525,0.7458266020463112,0.6466217866099652
0.06551011684240525,0.7469036079698438,0.6462590912551915
0.06568823026503277,0.7469036079698438,0.6457437493608581
0.06568823026503277,0.7479806138933764,0.6455018062697367
0.06572385294955828,0.7479806138933764,0.6454985770800383
0.06572385294955828,0.7485191168551427,0.6454768706421001
0.06604445711028784,0.7485191168551427,0.6449414135340842
0.06604445711028784,0.749057619816909,0.6448583451626021
0.06615132516386435,0.749057619816909,0.6444816182524843
0.06615132516386435,0.7495961227786753,0.6444334581360295
0.0664363066400684,0.7495961227786753,0.6433449787363583
0.0664363066400684,0.7501346257404415,0.6432255129946233
0.06668566543174693,0.7501346257404415,0.6427949493813073
0.06668566543174693,0.7512116316639742,0.6427460313195013
0.06672128811627244,0.7512116316639742,0.6426112332810949
0.06672128811627244,0.7517501346257405,0.6424932614023389
0.06679253348532345,0.7517501346257405,0.6422557852273688
0.06679253348532345,0.7522886375875067,0.6422336108164147
0.06682815616984895,0.7522886375875067,0.6420359332909686
0.06682815616984895,0.752827140549273,0.6420130802798096
0.06686377885437446,0.752827140549273,0.6418753170584766
0.06686377885437446,0.7533656435110393,0.6418641433316199
0.0670775149615275,0.7533656435110393,0.6412776686928613
0.0670775149615275,0.7539041464728056,0.6411591969801397
0.06736249643773155,0.7539041464728056,0.640490385628461
0.06736249643773155,0.7544426494345718,0.6404201066174257
0.06746936449130807,0.7544426494345718,0.6402159179991567
0.06746936449130807,0.7549811523963382,0.640006652679522
0.06782559133656313,0.7549811523963382,0.6394150732747991
0.06782559133656313,0.7560581583198708,0.6391656751998606
0.06814619549729267,0.7560581583198708,0.6385043098881091
0.06814619549729267,0.756596661281637,0.638450860137568
0.0689298945568538,0.756596661281637,0.6367568039216972
0.0689298945568538,0.7576736672051696,0.6366563722695104
0.06900113992590481,0.7576736672051696,0.6361443442120719
0.06900113992590481,0.7582121701669359,0.6361425816371977
0.0694998575092619,0.7582121701669359,0.6348344023476111
0.0694998575092619,0.7598276790522348,0.6344096281539756
0.06960672556283841,0.7598276790522348,0.6342299336256141
0.06960672556283841,0.7609046849757674,0.6340933025422404
0.0701054431461955,0.7609046849757674,0.6327496937515759
0.0701054431461955,0.7614431879375336,0.6324470779500473
0.07031917925334853,0.7614431879375336,0.6318773623393006
0.07031917925334853,0.7619816908992999,0.6318753787607606
0.07035480193787404,0.7619816908992999,0.631870851394311
0.07035480193787404,0.7630586968228326,0.6314321536964155
0.07081789683670561,0.7630586968228326,0.6301648320207853
0.07081789683670561,0.7635971997845988,0.6300751244101402
0.07145910515816471,0.7635971997845988,0.6282679939511769
0.07145910515816471,0.7641357027463651,0.6280569767059703
0.07160159589626675,0.7641357027463651,0.6276272088713959
0.07160159589626675,0.7646742057081314,0.6275735585708496
0.07163721858079225,0.7646742057081314,0.6274904222951538
0.07163721858079225,0.7652127086698977,0.6274262723784049
0.07170846394984326,0.7652127086698977,0.6272504919452799
0.07170846394984326,0.7657512116316639,0.6270463874885831
0.07231404958677685,0.7657512116316639,0.6259570569327313
0.07231404958677685,0.7668282175551966,0.6256032821225614
0.07263465374750641,0.7668282175551966,0.625046268495071
0.07263465374750641,0.7673667205169629,0.6248999782753858
0.07267027643203192,0.7673667205169629,0.6248093655705892
0.07267027643203192,0.7679052234787291,0.6247961151028989
0.0732046166999145,0.7679052234787291,0.6237872268039033
0.0732046166999145,0.7684437264404954,0.623739561550738
0.07331148475349103,0.7684437264404954,0.6230312750722372
0.07331148475349103,0.7689822294022617,0.622985425644051
0.07338273012254204,0.7689822294022617,0.6227092555542438
0.07338273012254204,0.769520732364028,0.6225568704847025
0.07348959817611855,0.769520732364028,0.622252739467148
0.07348959817611855,0.7700592353257943,0.6221277357007499
0.07352522086064406,0.7700592353257943,0.6221147988628112
0.07352522086064406,0.7705977382875606,0.6220839136991781
0.07409518381305215,0.7705977382875606,0.6205207332923306
0.07409518381305215,0.7711362412493269,0.6205124420898952
0.07427329723567969,0.7711362412493269,0.6198588304521244
0.07427329723567969,0.7716747442110932,0.6198180209294892
0.07445141065830721,0.7716747442110932,0.6193880260225085
0.07445141065830721,0.7727517501346257,0.6191832129509189
0.07452265602735822,0.7727517501346257,0.6190430936848362
0.07452265602735822,0.773290253096392,0.6188569064882334
0.07487888287261328,0.773290253096392,0.6176898902974491
0.07487888287261328,0.7738287560581584,0.6176672487058548
0.07519948703334284,0.7738287560581584,0.6170294429093759
0.07519948703334284,0.7743672590199246,0.6170094476667681
0.07601880877742946,0.7743672590199246,0.6155874156961189
0.07601880877742946,0.7749057619816909,0.615560128711931
0.07612567683100599,0.7749057619816909,0.61532252531376
0.07612567683100599,0.7754442649434572,0.6149991449760487
0.07641065830721003,0.7754442649434572,0.61379774867827
0.07641065830721003,0.7759827679052235,0.613797186499885
0.07644628099173553,0.7759827679052235,0.6137601101713781
0.07644628099173553,0.7765212708669897,0.6136919216089408
0.0768737532060416,0.7765212708669897,0.61260015816001
0.0768737532060416,0.777059773828756,0.6125539538458272
0.07779994300370476,0.777059773828756,0.6107924217878035
0.07779994300370476,0.7775982767905224,0.6107835513116054
0.0780493017953833,0.7775982767905224,0.6102755611664408
0.0780493017953833,0.7781367797522887,0.6102597357410627
0.07822741521801083,0.7781367797522887,0.6098236668889353
0.07822741521801083,0.778675282714055,0.6096278163705344
0.07833428327158734,0.778675282714055,0.6093991751646263
0.07833428327158734,0.7797522886375875,0.6092738020578149
0.07836990595611286,0.7797522886375875,0.6092001484534944
0.07836990595611286,0.7802907915993538,0.6091266330668696
0.07851239669421488,0.7802907915993538,0.608761542605135
0.07851239669421488,0.78082929456112,0.608700923870152
0.07890424622399544,0.78082929456112,0.6079567316091383
0.07890424622399544,0.7813677975228863,0.6079364996088763
0.07929609575377601,0.7813677975228863,0.6070694474187364
0.07929609575377601,0.7819063004846527,0.6070609751915693
0.07943858649187803,0.7819063004846527,0.6066981564685399
0.07943858649187803,0.782444803446419,0.6066324177554493
0.07950983186092904,0.782444803446419,0.6065484151897451
0.07950983186092904,0.7829833064081853,0.6063079225535543
0.07961669991450555,0.7829833064081853,0.6059928015347066
0.07961669991450555,0.7835218093699515,0.6059276146009441
0.07968794528355656,0.7835218093699515,0.6059056787009133
0.07968794528355656,0.7840603123317178,0.6057637982092902
0.07972356796808207,0.7840603123317178,0.6057623100115318
0.07972356796808207,0.7845988152934841,0.6057543674868252
0.07975919065260759,0.7845988152934841,0.6056392320225925
0.07975919065260759,0.7851373182552503,0.6054662369835913
0.07979481333713309,0.7851373182552503,0.6053086571896075
0.07979481333713309,0.7856758212170167,0.6051613126184066
0.08075662581932175,0.7856758212170167,0.6028998530607805
0.08075662581932175,0.786214324178783,0.6028203011910466
0.08082787118837276,0.786214324178783,0.6026539369877141
0.08082787118837276,0.7867528271405493,0.6024926093587856
0.08086349387289826,0.7872913301023156,0.6022885016704075
0.08100598461100028,0.7872913301023156,0.6018029815772874
0.08100598461100028,0.7878298330640818,0.6015881352355856
0.08132658877172984,0.7878298330640818,0.6008172629019007
0.08132658877172984,0.7889068389876144,0.6004477199492064
0.08157594756340839,0.7889068389876144,0.599958077109057
0.08157594756340839,0.7894453419493808,0.599950103381638
0.082324023938444,0.7894453419493808,0.5981682595946883
0.082324023938444,0.789983844911147,0.5980313740767367
0.08253776004559704,0.789983844911147,0.5977690780759576
0.08253776004559704,0.7905223478729133,0.5976880343048334
0.08268025078369906,0.7905223478729133,0.5973782309162391
0.08268025078369906,0.7910608508346796,0.597226744690413
0.08300085494442862,0.7910608508346796,0.596439321779848
0.08300085494442862,0.7915993537964459,0.5963824371901641
0.08303647762895412,0.7915993537964459,0.5963167115344756
0.08303647762895412,0.7921378567582121,0.5962609455895687
0.0834639498432602,0.7921378567582121,0.5951078624503743
0.0834639498432602,0.7932148626817448,0.5947173458767613
0.08367768595041322,0.7932148626817448,0.5942831496746439
0.08367768595041322,0.7937533656435111,0.5942681802222416
0.08421202621829581,0.7937533656435111,0.5927591387298553
0.08421202621829581,0.7942918686052773,0.5927432016357593
0.08449700769449986,0.7942918686052773,0.5921356704721864
0.08449700769449986,0.7953688745288099,0.5919512602656921
0.0847819891707039,0.7953688745288099,0.5912287401991426
0.0847819891707039,0.7959073774905762,0.5911446367951727
0.08499572527785694,0.7959073774905762,0.5906740507068359
0.08499572527785694,0.7964458804523424,0.5906105821089842
0.085351952123112,0.7964458804523424,0.5900035933641438
0.085351952123112,0.7969843834141088,0.5899651366888818
0.08567255628384154,0.7969843834141088,0.5891954854945272
0.08567255628384154,0.7975228863758751,0.5890899824715151
0.08570817896836706,0.7975228863758751,0.5889606667640517
0.08570817896836706,0.7980613893376414,0.5888418162891446
0.08610002849814762,0.7980613893376414,0.5873963759565722
0.08610002849814762,0.7985998922994076,0.5873777526292601
0.08613565118267312,0.7985998922994076,0.5870935848882513
0.08613565118267312,0.7991383952611739,0.5870753272039451
0.0871687090339128,0.7991383952611739,0.5850344508670824
0.0871687090339128,0.7996768982229402,0.5848860923163564
0.08723995440296381,0.7996768982229402,0.5845149160283906
0.08723995440296381,0.8002154011847065,0.5844573914198512
0.08759618124821887,0.8002154011847065,0.5839417494640202
0.08759618124821887,0.8007539041464729,0.5838157617534901
0.08763180393274438,0.8007539041464729,0.5838113775195495
0.08763180393274438,0.8012924071082391,0.5837335368218813
0.08798803077799942,0.8012924071082391,0.5829919308189311
0.08798803077799942,0.8018309100700054,0.5829215307393119
0.08870048446850955,0.8018309100700054,0.581799577533096
0.08870048446850955,0.8023694130317717,0.5816791059316632
0.08877172983756056,0.8023694130317717,0.5814230017540789
0.08877172983756056,0.802907915993538,0.5813468350614001
0.08905671131376461,0.802907915993538,0.5807195712014319
0.08905671131376461,0.8034464189553042,0.5806710403163591
0.08912795668281562,0.8034464189553042,0.5805225103494384
0.08912795668281562,0.8039849219170705,0.5803393699678016
0.09012539184952978,0.8039849219170705,0.5775900383537631
0.09012539184952978,0.8050619278406032,0.5775355473454878
0.09019663721858079,0.8050619278406032,0.5769644432580251
0.09019663721858079,0.8056004308023694,0.5768691519621754
0.0902322599031063,0.8056004308023694,0.5768165456355224
0.0902322599031063,0.8061389337641357,0.576760909672172
0.09041037332573383,0.8061389337641357,0.5762413468235846
0.09041037332573383,0.806677436725902,0.5761449072857892
0.09101595896266743,0.806677436725902,0.5748873665802271
0.09101595896266743,0.8072159396876682,0.5748394320097918
0.09119407238529495,0.8072159396876682,0.5743769062094731
0.09119407238529495,0.8077544426494345,0.5743245149219706
0.09122969506982047,0.8077544426494345,0.574301690080653
0.09130094043887148,0.8077544426494345,0.5743015219541387
0.09130094043887148,0.8082929456112009,0.574295826362757
0.09137218580792249,0.8082929456112009,0.5741903494261351
0.09137218580792249,0.8088314485729672,0.5741705659544869
0.09176403533770305,0.8088314485729672,0.573488244184271
0.09176403533770305,0.8093699515347335,0.5734186335807044
0.09233399829011114,0.8093699515347335,0.5725921251896553
0.09233399829011114,0.8099084544964997,0.5724149560906885
0.09240524365916215,0.8099084544964997,0.5721594038983818
0.09240524365916215,0.810446957458266,0.5719517888427489
0.09293958392704474,0.810446957458266,0.5706090389930376
0.09293958392704474,0.8109854604200323,0.570505200757344
0.09322456540324879,0.8109854604200323,0.5697633284473927
0.09322456540324879,0.8115239633817986,0.5696983548425643
0.09336705614135081,0.8115239633817986,0.5693295458246275
0.09336705614135081,0.8120624663435649,0.5692351290731801
0.09347392419492732,0.8120624663435649,0.5685176130849894
0.09347392419492732,0.8126009693053312,0.5685035516945306
0.09386577372470789,0.8126009693053312,0.5676836328020943
0.09386577372470789,0.8131394722670975,0.5676490032607344
0.0939370190937589,0.8131394722670975,0.5670279347920215
0.0939370190937589,0.8136779752288638,0.5669977045074817
0.09400826446280992,0.8136779752288638,0.5668766973448682
0.09400826446280992,0.81421647819063,0.5668442902527144
0.09432886862353947,0.81421647819063,0.5663397733147794
0.09432886862353947,0.8147549811523963,0.5663349198632843
0.09489883157594756,0.8147549811523963,0.5646955030381302
0.09489883157594756,0.8152934841141626,0.5644937537539736
0.09504132231404959,0.8152934841141626,0.5642804690844065
0.09504132231404959,0.815831987075929,0.5642143508157313
0.09529068110572812,0.815831987075929,0.5639257905267592
0.09529068110572812,0.8163704900376952,0.5638511889229098
0.09561128526645768,0.8163704900376952,0.562997256966354
0.09561128526645768,0.8169089929994615,0.5627691701023839
0.09614562553434026,0.8169089929994615,0.5616005190185732
0.09614562553434026,0.8174474959612278,0.561550453388981
0.09621687090339127,0.8174474959612278,0.5613864554543522
0.09621687090339127,0.8179859989229941,0.5613422051717535
0.0969293245939014,0.8179859989229941,0.5598908912774075
0.0969293245939014,0.8185245018847603,0.5597967427412958
0.09703619264747791,0.8185245018847603,0.5596962609657717
0.09703619264747791,0.8206785137318255,0.5594801957879303
0.09710743801652892,0.8206785137318255,0.5591892448287924
0.09710743801652892,0.8212170166935918,0.5591081500517968
0.09721430607010545,0.8212170166935918,0.5588229337431333
0.09721430607010545,0.8217555196553581,0.5586561193843821
0.0975705329153605,0.8217555196553581,0.557554000855882
0.0975705329153605,0.8222940226171244,0.5575480069886748
0.09771302365346253,0.8222940226171244,0.5573079992549922
0.09771302365346253,0.8228325255788906,0.5572948210367498
0.09867483613565119,0.8228325255788906,0.5544888037772121
0.09867483613565119,0.823371028540657,0.5544598132552104
0.09871045882017669,0.823371028540657,0.5544499064003521
0.09871045882017669,0.8239095315024233,0.554304852477315
0.09888857224280422,0.8239095315024233,0.5541445694823074
0.09888857224280422,0.8249865374259558,0.553828441414832
0.09960102593331434,0.8249865374259558,0.5528000080605727
0.09960102593331434,0.8255250403877221,0.5526917483820813
0.10002849814762041,0.8255250403877221,0.5520928959360202
0.10002849814762041,0.8260635433494884,0.5520896173156926
0.10042034767740098,0.8260635433494884,0.5510277697221898
0.10042034767740098,0.8266020463112547,0.5507847226438998
0.100634083784554,0.8266020463112547,0.5496787443498067
0.100634083784554,0.827140549273021,0.5495978027086527
0.10070532915360501,0.827140549273021,0.5495577526108806
0.10070532915360501,0.8276790522347873,0.5495523629241719
0.1012396694214876,0.8276790522347873,0.5483394421014415
0.1012396694214876,0.8287560581583199,0.5481335771325205
0.10156027358221716,0.8287560581583199,0.547315811703007
0.10156027358221716,0.8298330640818524,0.5471651489961641
0.10195212311199772,0.8298330640818524,0.5467196762092824
0.10195212311199772,0.8303715670436187,0.5466938286539674
0.10227272727272728,0.8303715670436187,0.5458509024613233
0.10227272727272728,0.8309100700053851,0.5458241691588609
0.1023795953263038,0.8309100700053851,0.5454185870316908
0.1023795953263038,0.8314485729671514,0.5454176363769546
0.1024508406953548,0.8314485729671514,0.5453260936805862
