fpr,tpr,threshold
0.09586064405813623,0.815831987075929,0.5545972412302127
0.09586064405813623,0.8163704900376952,0.5543260700257309
0.09621687090339127,0.8163704900376952,0.5533968121316011
0.09621687090339127,0.8169089929994615,0.5532148046977279
0.09671558848674836,0.8169089929994615,0.5519923772011605
0.09671558848674836,0.8174474959612278,0.5519901622695245
0.09675121117127387,0.8174474959612278,0.5519329363522437
0.09675121117127387,0.8179859989229941,0.5518361603144835
0.09685807922485039,0.8179859989229941,0.551447569573603
0.09685807922485039,0.8185245018847603,0.5513870167516728
0.09689370190937589,0.8185245018847603,0.551382262131831
0.09689370190937589,0.8190630048465266,0.5513627289265829
0.0975705329153605,0.8190630048465266,0.5502711552714001
0.0975705329153605,0.819601507808293,0.5501757682199385
0.0976417782844115,0.819601507808293,0.5501237200561597
0.0976417782844115,0.8206785137318255,0.5499924192226376
0.09771302365346253,0.8206785137318255,0.5499473690923241
0.09771302365346253,0.8212170166935918,0.549905289693868
0.09792675976061556,0.8212170166935918,0.5495569592994071
0.09792675976061556,0.8217555196553581,0.5494080369541989
0.09824736392134512,0.8217555196553581,0.5487140503034863
0.09824736392134512,0.8222940226171244,0.5486828840826754
0.09828298660587062,0.8222940226171244,0.5486827307713888
0.09828298660587062,0.8228325255788906,0.5485616862169015
0.09838985465944713,0.8228325255788906,0.548211703457974
0.09838985465944713,0.823371028540657,0.547960028861152
0.09860359076660018,0.823371028540657,0.5473401780781783
0.09860359076660018,0.8239095315024233,0.5472084950066487
0.09863921345112568,0.8239095315024233,0.5471578404140873
0.09863921345112568,0.8244480344641896,0.5471235025280062
0.09895981761185522,0.8244480344641896,0.5459857276732089
0.09895981761185522,0.8249865374259558,0.5459398528506615
0.09917355371900827,0.8249865374259558,0.5456420012646606
0.09917355371900827,0.8260635433494884,0.54553313035836
0.09920917640353377,0.8260635433494884,0.545519341037301
0.09920917640353377,0.827140549273021,0.5453936255412393
0.09931604445711029,0.827140549273021,0.5452325829847836
0.09931604445711029,0.8276790522347873,0.5451523655758482
0.0994585351952123,0.8276790522347873,0.5450090114302043
0.0994585351952123,0.8282175551965536,0.5447259721589075
0.09992163009404388,0.8282175551965536,0.543488093138415
0.09992163009404388,0.8287560581583199,0.5434750335839728
0.10009974351667142,0.8287560581583199,0.543150973956443
0.10009974351667142,0.8292945611200861,0.5429795025478503
0.10027785693929894,0.8292945611200861,0.5426010386143965
0.10027785693929894,0.8298330640818524,0.5425648867609599
0.10095468794528356,0.8298330640818524,0.5406635194484385
0.10095468794528356,0.8303715670436187,0.5404513295655036
0.10145340552864064,0.8303715670436187,0.5397790708454238
0.10145340552864064,0.8309100700053851,0.5396108457904638
0.10170276432031918,0.8309100700053851,0.5389998290889363
0.10170276432031918,0.8314485729671514,0.5389057170188685
0.10177400968937018,0.8314485729671514,0.5388872486566954
0.10177400968937018,0.8319870759289176,0.5388194034345679
0.10205899116557424,0.8319870759289176,0.5380507517935932
0.10205899116557424,0.8325255788906839,0.5379216214948754
0.10287831290966087,0.8325255788906839,0.5369839171906934
0.10287831290966087,0.8330640818524502,0.5369019170680032
0.10330578512396695,0.8330640818524502,0.5361245428500679
0.10330578512396695,0.8336025848142165,0.536028479459379
0.1042319749216301,0.8336025848142165,0.5340860954177642
0.1042319749216301,0.8341410877759827,0.5340784728287379
0.1043032202906811,0.8341410877759827,0.5338495943536106
0.1043032202906811,0.8352180936995154,0.5335516660331499
0.10508691935024224,0.8352180936995154,0.5317785824174573
0.10508691935024224,0.8357565966612817,0.531698321618652
0.10626246793958392,0.8357565966612817,0.5292832998566966
0.10626246793958392,0.8362950996230479,0.5292011215151786
0.10633371330863493,0.8362950996230479,0.52896414078392
0.10633371330863493,0.8373721055465805,0.5289332770208355
0.10697492163009405,0.8373721055465805,0.5273811434454528
0.10697492163009405,0.8379106085083468,0.5273176591781679
0.10701054431461955,0.8379106085083468,0.5272874535718222
0.10701054431461955,0.8384491114701131,0.5272664681690171
0.10715303505272157,0.8384491114701131,0.5271027390258518
0.10715303505272157,0.8389876144318794,0.5268327924538656
0.10725990310629809,0.8389876144318794,0.5267047876844403
0.10725990310629809,0.8395261173936457,0.5265927657467764
0.10758050726702764,0.8395261173936457,0.5261564844920404
0.10758050726702764,0.840064620355412,0.5261166579647956
0.10815047021943573,0.840064620355412,0.5249502564722848
0.10815047021943573,0.8406031233171782,0.5247565008958991
0.10822171558848674,0.8406031233171782,0.524633089171889
0.10822171558848674,0.8411416262789445,0.5245183134050696
0.10996722713023653,0.8411416262789445,0.5206945042827777
0.10996722713023653,0.8416801292407108,0.520674778753975
0.1103946993445426,0.8416801292407108,0.5197224066336927
0.1103946993445426,0.8422186322024772,0.5197108459196481
0.11053719008264463,0.8422186322024772,0.5194718315309694
0.11053719008264463,0.8427571351642434,0.5194609519623257
0.11100028498147621,0.8427571351642434,0.5184110584245235
0.11100028498147621,0.843834141087776,0.5182719600247367
0.11135651182673126,0.843834141087776,0.5173754065574407
0.11135651182673126,0.8443726440495423,0.5173381509635413
0.11139213451125676,0.8443726440495423,0.5173182546300601
0.11139213451125676,0.8449111470113085,0.5171994992748759
0.11178398404103733,0.8449111470113085,0.5166671336323148
0.11178398404103733,0.8454496499730748,0.5166421490764885
0.1121758335708179,0.8454496499730748,0.5159659357167364
0.1121758335708179,0.8459881529348411,0.5156162841683228
0.11228270162439441,0.8459881529348411,0.5155093287508774
0.11228270162439441,0.8465266558966075,0.5154519052561285
0.11306640068395554,0.8465266558966075,0.5139652536257397
0.11313764605300655,0.8465266558966075,0.5139066122918308
0.11331575947563409,0.8465266558966075,0.5135593152036457
0.11331575947563409,0.8470651588583737,0.5134128375486892
0.11377885437446567,0.8470651588583737,0.512642209246382
0.11377885437446567,0.84760366182014,0.5124657307594137
0.1140638358506697,0.84760366182014,0.5120762895835715
0.1140638358506697,0.8481421647819063,0.5120681910333905
0.11434881732687376,0.8481421647819063,0.5108062754606483
0.11434881732687376,0.8492191707054388,0.5106274671506459
0.11488315759475634,0.8492191707054388,0.509375930319392
0.11495440296380735,0.8492191707054388,0.5092629738406045
0.11499002564833286,0.8492191707054388,0.5091867145339544
0.11499002564833286,0.8497576736672051,0.5091499322740991
0.115844970076945,0.8497576736672051,0.5071732418675162
0.11591621544599601,0.8497576736672051,0.507165119434856
0.11680678255913365,0.8497576736672051,0.5048357960435074
0.11680678255913365,0.8502961766289715,0.5047962757807263
0.11687802792818466,0.8502961766289715,0.5046462479630558
0.11687802792818466,0.8508346795907378,0.5045742191620981
0.11737674551154174,0.8508346795907378,0.5037918719391511
0.11737674551154174,0.8519116855142703,0.5037421878622
0.11748361356511827,0.8519116855142703,0.503479546148098
0.11748361356511827,0.8524501884760366,0.5033802119849631
0.11759048161869479,0.8524501884760366,0.5033043827361708
0.11759048161869479,0.8529886914378029,0.5031778033532126
0.11783984041037332,0.8529886914378029,0.5024587262013246
0.11783984041037332,0.8535271943995691,0.5022520659362147
0.11808919920205187,0.8535271943995691,0.5018860117905363
0.11808919920205187,0.8540656973613355,0.5018755991675713
0.11908663436876603,0.8540656973613355,0.5004197138961886
0.11908663436876603,0.8546042003231018,0.5002660746696421
0.11915787973781704,0.8546042003231018,0.5000667741085701
0.11915787973781704,0.8551427032848681,0.49996503741756576
0.11940723852949559,0.8551427032848681,0.4997685507679604
0.11940723852949559,0.8556812062466344,0.4997508127778867
0.11972784269022514,0.8556812062466344,0.49907050241428463
0.11972784269022514,0.8562197092084006,0.4987556722376876
0.1206540324878883,0.8562197092084006,0.4965755060892087
0.1206540324878883,0.8567582121701669,0.49656123820424153
0.12086776859504132,0.8567582121701669,0.49611833414663487
0.12086776859504132,0.8583737210554658,0.495978173264471
0.12093901396409233,0.8583737210554658,0.49593661052007443
0.12093901396409233,0.8589122240172321,0.4959145918375493
0.12122399544029638,0.8589122240172321,0.49519166741453463
0.12122399544029638,0.8594507269789984,0.495148200325863
0.12168709033912796,0.8594507269789984,0.49443696143258703
0.12168709033912796,0.8599892299407647,0.4944339982074183
0.12211456255343403,0.8599892299407647,0.49333047114025175
0.12211456255343403,0.8605277329025309,0.49329271967211713
0.12218580792248504,0.8605277329025309,0.4931452677790559
0.12218580792248504,0.8610662358642972,0.4931399027330303
0.12232829866058706,0.8610662358642972,0.4928862679904971
0.12232829866058706,0.8616047388260636,0.4928828456961199
0.1225064120832146,0.8616047388260636,0.4925981200406462
0.1225064120832146,0.8621432417878299,0.49259271973711094
0.1231476204046737,0.8621432417878299,0.49159152448751636
0.1231476204046737,0.8626817447495961,0.49157007458865004
0.1238244514106583,0.8626817447495961,0.49019015089109247
0.1238244514106583,0.8632202477113624,0.49018618661997126
0.12460815047021943,0.8632202477113624,0.48839966039858923
0.12460815047021943,0.8637587506731287,0.4883474632404549
0.12464377315474494,0.8637587506731287,0.48833803450772556
0.12464377315474494,0.864297253634895,0.4883035581874442
0.12510686805357651,0.864297253634895,0.4876440265754883
0.12510686805357651,0.8648357565966612,0.48760922699645987
0.1267455115417498,0.8648357565966612,0.48444197553638785
0.1267455115417498,0.8653742595584276,0.4843706893057099
0.1267811342262753,0.8653742595584276,0.48436430050206913
0.1267811342262753,0.8664512654819602,0.48398884306076895
0.12817041892277,0.8664512654819602,0.4801739280306743
0.12817041892277,0.8669897684437264,0.4800681596399819
0.12849102308349958,0.8669897684437264,0.4795068261134466
0.12849102308349958,0.8675282714054927,0.47938929846792017
0.1292390994585352,0.8675282714054927,0.4777726851662691
0.1292390994585352,0.868066774367259,0.4776686835663102
0.12938159019663723,0.868066774367259,0.4774690167947492
0.12938159019663723,0.8686052773290253,0.47731370379829124
0.13009404388714735,0.8686052773290253,0.4763464408635648
0.13009404388714735,0.8691437802907916,0.47620005401788784
0.13059276147050441,0.8691437802907916,0.4754577482459224
0.13059276147050441,0.8696822832525579,0.47541612277384854
0.13062838415502992,0.8696822832525579,0.47537356627778043
0.13062838415502992,0.8707592891760905,0.4752563177079776
0.13216015958962668,0.8707592891760905,0.47252441250678295
0.13216015958962668,0.8712977921378567,0.4724943272378433
0.13265887717298375,0.8712977921378567,0.4714136464687719
0.13265887717298375,0.871836295099623,0.4713877235355659
0.13297948133371332,0.871836295099623,0.4708510469689342
0.13297948133371332,0.8723747980613893,0.4706871734260425
0.13379880307779995,0.8723747980613893,0.46874852723878413
0.13379880307779995,0.873451803984922,0.46860527514555655
0.134083784554004,0.873451803984922,0.46812572383309314
0.134083784554004,0.8739903069466882,0.4680668837605135
0.13444001139925904,0.8739903069466882,0.46750428872889804
0.13444001139925904,0.8745288099084545,0.4674386363928598
0.13572242804217727,0.8745288099084545,0.46488050940481107
0.13572242804217727,0.8750673128702208,0.4648029385837996
0.13636363636363635,0.8750673128702208,0.4636198079702901
0.13636363636363635,0.875605815831987,0.4636046096121884
0.13671986320889143,0.875605815831987,0.46285775671794627
0.13671986320889143,0.8761443187937533,0.4628471963396
0.13675548589341693,0.8761443187937533,0.46272527034186745
0.13675548589341693,0.8766828217555197,0.46262965331395056
0.13679110857794244,0.8766828217555197,0.46253510077337495
0.13679110857794244,0.877221324717286,0.4623443044312785
0.13686235394699345,0.877221324717286,0.46218839906832015
0.13686235394699345,0.8777598276790523,0.4621672662215968
0.1377885437446566,0.8777598276790523,0.4604044724952518
0.1377885437446566,0.8782983306408185,0.460378722481936
0.1384297520661157,0.8782983306408185,0.4590017617430247
0.1384297520661157,0.8788368336025848,0.4589250378374903
0.13857224280421773,0.8788368336025848,0.45876256775288815
0.13857224280421773,0.8793753365643511,0.458649163776746
0.1396053006554574,0.8793753365643511,0.45652790828686546
0.1396053006554574,0.8799138395261173,0.45649979004776514
0.14035337703049303,0.8799138395261173,0.45509153992933626
0.14035337703049303,0.8804523424878837,0.45494418715465806
0.14217013394129382,0.8804523424878837,0.4512010713786462
0.14217013394129382,0.88099084544965,0.45115768286414676
0.14224137931034483,0.88099084544965,0.4510878238022368
0.14224137931034483,0.8815293484114163,0.4510847741211553
0.14259760615559988,0.8815293484114163,0.45032460074177505
0.14259760615559988,0.8820678513731826,0.4501364006391085
0.14345255058421202,0.8820678513731826,0.4487420776970296
0.14345255058421202,0.8826063543349488,0.44862599416262344
0.14348817326873753,0.8826063543349488,0.4484899340489964
0.14348817326873753,0.8831448572967151,0.44848667104758144
0.14380877742946707,0.8831448572967151,0.4479726453848436
0.14380877742946707,0.8836833602584814,0.4478313448774948
0.1439156454830436,0.8836833602584814,0.44761864311129246
0.1439156454830436,0.8842218632202478,0.44761042420654124
0.1457324023938444,0.8842218632202478,0.445045485009919
0.1457324023938444,0.884760366182014,0.4450137376919671
0.14583927044742093,0.884760366182014,0.4447786156660558
0.14591051581647194,0.884760366182014,0.44475800111799835
0.14655172413793102,0.884760366182014,0.4435920919833319
0.14655172413793102,0.8852988691437803,0.44352553349837576
0.14672983756055857,0.8852988691437803,0.4432165679253537
0.14672983756055857,0.8858373721055466,0.44320451390916116
0.14772727272727273,0.8858373721055466,0.4408083533580433
0.14772727272727273,0.8863758750673129,0.44073131140699084
0.14779851809632374,0.8863758750673129,0.4405944666297834
0.14779851809632374,0.8869143780290791,0.440434462915079
0.14893844400113992,0.8869143780290791,0.4382503715726
0.14893844400113992,0.8874528809908454,0.4382195955570999
0.15029210601310916,0.8874528809908454,0.43626137308582824
0.15029210601310916,0.8879913839526118,0.4361696494227961
0.15047021943573669,0.8879913839526118,0.4357764390880838
0.15047021943573669,0.8885298869143781,0.4356212363042781
0.15093331433456825,0.8885298869143781,0.43509897891135885
0.15093331433456825,0.8890683898761443,0.43508817891254203
0.15114705044172128,0.8890683898761443,0.434805058164986
0.15114705044172128,0.8896068928379106,0.4344900687621944
0.1536762610430322,0.8896068928379106,0.43057319391530685
0.1536762610430322,0.8901453957996769,0.4303067201206581
0.15445996010259333,0.8901453957996769,0.42895133965690246
0.15445996010259333,0.8906838987614432,0.42879064711750847
0.15520803647762896,0.8906838987614432,0.42774469001438753
0.15520803647762896,0.8912224017232094,0.4274460353427825
0.15627671701339413,0.8912224017232094,0.42515631542867244
0.15627671701339413,0.8917609046849758,0.42514139361016934
0.15695354801937875,0.8917609046849758,0.42372410513233305
0.15695354801937875,0.8922994076467421,0.4237140140668547
0.15716728412653178,0.8922994076467421,0.4234009678079814
0.15716728412653178,0.8928379106085084,0.42339381481720645
0.15852094613850098,0.8928379106085084,0.420687170040112
0.15852094613850098,0.8933764135702746,0.4204887286858837
0.15951838130521517,0.8933764135702746,0.4186904033512709
0.15951838130521517,0.8939149165320409,0.418673251843236
0.15994585351952123,0.8939149165320409,0.41754537407094683
0.15994585351952123,0.8944534194938072,0.41751223696994394
0.16001709888857224,0.8944534194938072,0.41748016732866566
0.16001709888857224,0.8949919224555735,0.4174153806157086
0.16015958962667426,0.8949919224555735,0.4170849020550696
0.16015958962667426,0.8955304254173398,0.41707246275653503
0.16268880022798518,0.8955304254173398,0.4128549671749308
0.16268880022798518,0.8960689283791061,0.4128281999153518
0.1628669136506127,0.8960689283791061,0.4125110434579372
0.1628669136506127,0.8966074313408724,0.4124703457624437
0.16739099458535195,0.8966074313408724,0.4042352533541879
0.16739099458535195,0.8971459343026387,0.40414010881141926
0.167675976061556,0.8971459343026387,0.40367375934062877
0.167675976061556,0.8976844372644049,0.4036663589651657
0.1682103163294386,0.8976844372644049,0.40231053135243805
0.1682103163294386,0.8982229402261712,0.402275599210943
0.1687802792818467,0.8982229402261712,0.40141989188019256
0.1687802792818467,0.8987614431879375,0.4013937608082164
0.16924337418067825,0.8987614431879375,0.4004626758325335
0.16924337418067825,0.8992999461497039,0.4004285157192721
0.16938586491878027,0.8992999461497039,0.39992421285168606
0.16938586491878027,0.8998384491114702,0.3999202913514415
0.16949273297235679,0.8998384491114702,0.3997709869462168
0.16949273297235679,0.9003769520732364,0.39976661639820305
0.1695283556568823,0.9003769520732364,0.39971665479654805
0.1695283556568823,0.9009154550350027,0.39969646243623014
0.16988458250213737,0.9009154550350027,0.39912512789422727
0.16988458250213737,0.901453957996769,0.3990719383655257
0.16995582787118838,0.901453957996769,0.39904923629501776
0.17034767740096893,0.901453957996769,0.39843047918816654
0.17034767740096893,0.9019924609585352,0.39838877199104367
0.1707395269307495,0.9019924609585352,0.3976765538016909
0.1707395269307495,0.9025309639203015,0.3974938592531272
0.170775149615275,0.9025309639203015,0.39746959809282006
0.170775149615275,0.9030694668820679,0.3973643262939688
0.17081077229980052,0.9030694668820679,0.3973597700844155
0.17081077229980052,0.9041464728056005,0.39732625673024485
0.1719863208891422,0.9041464728056005,0.3953870753336748
0.1719863208891422,0.9046849757673667,0.39533368002767555
0.17266315189512682,0.9046849757673667,0.3944248572565826
0.17266315189512682,0.905223478729133,0.39441207589138877
0.17269877457965233,0.905223478729133,0.39435480691937047
0.17269877457965233,0.9057619816908993,0.394241862038335
0.17309062410943288,0.9057619816908993,0.39346123728959714
0.17309062410943288,0.9063004846526656,0.39338621737459084
0.17312624679395838,0.9063004846526656,0.3933621278188552
0.17312624679395838,0.9068389876144318,0.393307066521149
0.17344685095468795,0.9068389876144318,0.3927979376602511
0.17344685095468795,0.9073774905761982,0.3927716548871556
0.17480051296665716,0.9073774905761982,0.39086208411211626
0.17480051296665716,0.9084544964997308,0.39084185265160853
0.17515673981191224,0.9084544964997308,0.39045511666750415
0.17515673981191224,0.908992999461497,0.3904073820955367
0.1761185522941009,0.908992999461497,0.38880288276841585
0.1761185522941009,0.9100700053850296,0.38877649988184576
0.17629666571672842,0.9100700053850296,0.3884322580221174
0.17629666571672842,0.9111470113085622,0.38832190875596173
0.176902251353662,0.9111470113085622,0.387177707718102
0.176902251353662,0.9116855142703285,0.3871640496683544
0.17846964947278426,0.9116855142703285,0.3845268349185045
0.17846964947278426,0.9122240172320948,0.38446453554211724
0.1787546309489883,0.9122240172320948,0.38420588673699607
0.1787546309489883,0.9127625201938611,0.38409876157617723
0.17907523510971787,0.9127625201938611,0.38341561526634477
0.17907523510971787,0.9133010231556273,0.3833922917076166
0.17911085779424338,0.9133010231556273,0.3833604410134467
0.17911085779424338,0.9138395261173936,0.383325183941666
0.1797520661157025,0.9138395261173936,0.3825131085706303
0.1797520661157025,0.9143780290791599,0.38249679660475555
0.1805357651752636,0.9143780290791599,0.38144486506088854
0.1805357651752636,0.9149165320409263,0.3812452740015369
0.18210316329438586,0.9149165320409263,0.37831748185385927
0.18210316329438586,0.9154550350026925,0.3782194737432239
0.18381305215161015,0.9154550350026925,0.37548599330559396
0.18381305215161015,0.9165320409262251,0.3754102607697124
0.18434739241949274,0.9165320409262251,0.3744534822103613
0.18434739241949274,0.9170705438879914,0.374447118653582
0.18456112852664577,0.9170705438879914,0.37426679217841347
0.18456112852664577,0.9176090468497576,0.37425538964668204
0.1848461100028498,0.9176090468497576,0.3738939592056694
0.1848461100028498,0.9181475498115239,0.3738236328694239
0.18505984611000284,0.9181475498115239,0.37355374886209264
0.18505984611000284,0.9186860527732903,0.37354631551961703
0.18541607295525792,0.9186860527732903,0.37286124714325386
0.18541607295525792,0.9192245557350566,0.37284957650888917
0.18566543174693645,0.9192245557350566,0.3725606580671168
0.18573667711598746,0.9192245557350566,0.37240671726194063
0.18676973496722712,0.9192245557350566,0.37131476706144767
0.18676973496722712,0.9197630586968228,0.3712958415553464
0.18755343402678826,0.9197630586968228,0.3702056029449088
0.18755343402678826,0.9203015616585891,0.37019481660942755
0.18908520946138502,0.9203015616585891,0.3675953252979313
0.18908520946138502,0.9208400646203554,0.36754431643760616
0.18912083214591052,0.9208400646203554,0.36751464618505086
0.18912083214591052,0.9213785675821217,0.36706159607525757
0.19104445711028784,0.9213785675821217,0.3644790278192092
0.19104445711028784,0.9219170705438879,0.3644650528026911
0.19111570247933884,0.9219170705438879,0.3644183550268594
0.19189940153889998,0.9219170705438879,0.3634318401850336
0.191970646907951,0.9219170705438879,0.36338272781233
0.1920062695924765,0.9219170705438879,0.36311073596302207
0.1920062695924765,0.9224555735056543,0.36302438980463714
0.1944286121402109,0.9224555735056543,0.35864271174684514
0.1944286121402109,0.9229940764674206,0.3585779380262668
0.1971003134796238,0.9229940764674206,0.35488773503968646
0.1971003134796238,0.9235325794291869,0.3548745928665303
0.19720718153320035,0.9235325794291869,0.3547528384288985
0.19720718153320035,0.9240710823909531,0.354686863745571
0.19727842690225136,0.9240710823909531,0.35440582050823527
0.19727842690225136,0.9246095853527194,0.354378727939809
0.19784838985465944,0.9246095853527194,0.35384796048322553
0.19784838985465944,0.9251480883144857,0.3537316544666469
0.19795525790823595,0.9251480883144857,0.3535835274749327
0.19795525790823595,0.925686591276252,0.35354287121983347
0.19831148475349103,0.925686591276252,0.3531679792910504
0.19831148475349103,0.9262250942380184,0.35306830802650135
0.19977201481903675,0.9262250942380184,0.35010506829922244
0.19977201481903675,0.9267635971997846,0.34993798024546063
0.2025149615275007,0.9267635971997846,0.3453125769364127
0.2025149615275007,0.9273021001615509,0.34530637739470293
0.20404673696209746,0.9273021001615509,0.3429065159140196
0.20404673696209746,0.9278406031233172,0.3428701098741611
0.20443858649187802,0.9278406031233172,0.3420797393639066
0.20443858649187802,0.9283791060850834,0.34193988236970696
0.20593473924194927,0.9283791060850834,0.339528597706316
0.20593473924194927,0.9289176090468497,0.3393940325020093
0.20711028783129096,0.9289176090468497,0.33757880696150955
0.20711028783129096,0.929456112008616,0.3375598226036632
0.2072884012539185,0.929456112008616,0.3372586316217527
0.20735964662296952,0.929456112008616,0.3372132089907821
0.20739526930749502,0.929456112008616,0.3371738866013746
0.20739526930749502,0.9299946149703824,0.3371736138788828
0.20760900541464805,0.9299946149703824,0.3365485272744761
0.20768025078369906,0.9299946149703824,0.33648629454499995
0.20768025078369906,0.9305331179321487,0.3364304436540611
0.20814334568253062,0.9305331179321487,0.3354947356866022
0.20821459105158166,0.9305331179321487,0.3354929828804938
0.20839270447420918,0.9305331179321487,0.33526964441781865
0.20839270447420918,0.9310716208939149,0.3351983597508286
0.20935451695639784,0.9310716208939149,0.33360347581312694
0.20935451695639784,0.9316101238556812,0.33350043869125584
0.21056568823026503,0.9316101238556812,0.3317363871857781
0.21056568823026503,0.9321486268174475,0.3316792294186996
0.21106440581362212,0.9321486268174475,0.33083226699280327
0.21106440581362212,0.9326871297792138,0.3308250221993662
0.21110002849814763,0.9326871297792138,0.3306565598958711
0.21110002849814763,0.93322563274098,0.33065392596883614
0.2122043317184383,0.93322563274098,0.3290812796038433
0.21227557708748931,0.93322563274098,0.3289852338273881
0.21337988030778,0.93322563274098,0.3274646815479498
0.21337988030778,0.9337641357027464,0.3273780924505077
0.21512539184952978,0.9337641357027464,0.323889710575069
0.21512539184952978,0.9343026386645127,0.3238420851708962
0.2176902251353662,0.9343026386645127,0.3196262770234034
0.2176902251353662,0.934841141626279,0.3195413635242383
0.21776147050441721,0.934841141626279,0.31952724988477266
0.21776147050441721,0.9353796445880452,0.3194880163717315
0.22054003989740667,0.9353796445880452,0.31512499651200615
0.22054003989740667,0.9359181475498115,0.31511843265518585
0.22175121117127386,0.9359181475498115,0.3131294717724219
0.22175121117127386,0.9364566505115778,0.3130472739030209
0.22246366486178398,0.9364566505115778,0.31205826595488906
0.22246366486178398,0.9369951534733441,0.3119939450620754
0.22456540324878882,0.9369951534733441,0.30804140955139026
0.22456540324878882,0.9375336564351104,0.307987499463055
0.22656027358221714,0.9375336564351104,0.3044358100985233
0.22656027358221714,0.9380721593968767,0.30436116077010666
0.22723710458820176,0.9380721593968767,0.3034065311749359
0.22723710458820176,0.938610662358643,0.30338159394527053
0.22741521801082928,0.938610662358643,0.30316469159554377
0.22741521801082928,0.9391491653204093,0.30313692549153104
0.22905386149900256,0.9391491653204093,0.3006927570820653
0.22905386149900256,0.9396876682821755,0.30058846902070896
0.2298019378740382,0.9396876682821755,0.2997418735680551
0.2298019378740382,0.9402261712439418,0.2997052432318834
0.2303719008264463,0.9402261712439418,0.29902259221591776
0.2303719008264463,0.9407646742057081,0.2989491092459076
0.23240239384440012,0.9407646742057081,0.2963728000645418
0.23240239384440012,0.9413031771674745,0.29636243723969996
0.23457537760045596,0.9413031771674745,0.29262529322347464
0.23457537760045596,0.9418416801292407,0.2926228339146705
0.23496722713023654,0.9418416801292407,0.2918706432435999
0.23496722713023654,0.9429186860527733,0.291660215230638
0.23560843545169563,0.9429186860527733,0.29104542090590096
0.23560843545169563,0.9434571890145396,0.2909574441560701
0.23635651182673126,0.9434571890145396,0.28975462237340344
0.23642775719578227,0.9434571890145396,0.28973558024812124
0.23945568538045028,0.9434571890145396,0.2849220915078119
0.23945568538045028,0.9439956919763058,0.28485334493276554
0.2396337988030778,0.9439956919763058,0.2845806518029505
0.2396337988030778,0.9445341949380721,0.28432766282962474
0.2414861783984041,0.9445341949380721,0.2815933843665633
0.2414861783984041,0.9450726978998385,0.28158448036488415
0.2421630094043887,0.9450726978998385,0.2808727082160279
0.2421630094043887,0.946149703823371,0.28081430265292967
0.2432316899401539,0.946149703823371,0.27914305763203023
0.2432316899401539,0.9466882067851373,0.27897919400138893
0.24373040752351097,0.9466882067851373,0.2783095124093028
0.24373040752351097,0.9472267097469036,0.27828223859860474
0.24522656027358222,0.9472267097469036,0.27655059062097764
0.24529780564263323,0.9472267097469036,0.27648060580161843
0.24622399544029638,0.9472267097469036,0.2753523432463541
0.2463308634938729,0.9472267097469036,0.27527233926438394
0.24675833570817896,0.9472267097469036,0.2747140330244006
0.24682958107723,0.9472267097469036,0.27458453499453694
0.24829011114277572,0.9472267097469036,0.27187638228539984
0.24836135651182673,0.9472267097469036,0.2717870674127756
0.24975064120832147,0.9472267097469036,0.27007412550214854
0.24975064120832147,0.9477652127086699,0.27005413291458946
0.2511399259048162,0.9477652127086699,0.2680914641433604
0.2511399259048162,0.9483037156704361,0.267853039534521
0.2518523795953263,0.9483037156704361,0.2666776804722994
0.2519236249643773,0.9483037156704361,0.2665892530745611
0.2524579652322599,0.9483037156704361,0.2661266373156359
0.2524579652322599,0.9488422186322025,0.26611009181186795
0.2535266457680251,0.9488422186322025,0.26493252011803675
0.2535266457680251,0.9493807215939688,0.2649277825315946
0.2547378170418923,0.9493807215939688,0.2632669255696897
0.2548446850954688,0.9493807215939688,0.26319370011335097
0.25527215730977487,0.9493807215939688,0.2626894902430693
0.25527215730977487,0.9499192245557351,0.2626311302960885
0.25584212026218295,0.9499192245557351,0.261967931607128
0.25594898831575946,0.9499192245557351,0.26196765781800035
0.25602023368481047,0.9499192245557351,0.2617210439294118
0.2560914790538615,0.9499192245557351,0.26167603816042606
0.25694642348247365,0.9499192245557351,0.2608695742943112
0.25694642348247365,0.9504577275175013,0.26085799698362133
0.2571957822741522,0.9504577275175013,0.2606450071437877
0.2572670276432032,0.9504577275175013,0.2604550927014003
0.2574807637503562,0.9504577275175013,0.260345555930094
0.2574807637503562,0.9509962304792676,0.2603178500314338
0.2590481618694785,0.9509962304792676,0.2585059952853465
0.2591194072385295,0.9509962304792676,0.25849199264717965
0.259155029923055,0.9509962304792676,0.2584521083928584
0.259226275292106,0.9509962304792676,0.2583376296149459
0.25958250213736106,0.9509962304792676,0.25792573022303666
0.25958250213736106,0.9515347334410339,0.2579126332530601
0.2597962382445141,0.9515347334410339,0.2576205944857822
0.2597962382445141,0.9520732364028002,0.25761348030935927
0.2600455970361926,0.9520732364028002,0.25706216271844184
0.2601168424052437,0.9520732364028002,0.25705518778108116
0.26122114562553433,0.9520732364028002,0.25560712872203684
0.26122114562553433,0.9526117393645666,0.2555954251890324
0.2617198632088914,0.9526117393645666,0.25505193845656055
0.2618623539469934,0.9526117393645666,0.2550464733768314
0.26243231689940155,0.9526117393645666,0.25434863289186616
0.26243231689940155,0.9531502423263328,0.2543366337276084
0.2635009974351667,0.9531502423263328,0.25317800244671335
0.2635722428042177,0.9531502423263328,0.2531463726556329
0.2636078654887432,0.9531502423263328,0.2530891664444208
